ID_REF	VALUE	5455178010_B.Avg_NBEADS	5455178010_B.BEAD_STDERR	5455178010_B.Detection Pval
ILMN_3245046	123.8671	11	13.28279	0.08441558
ILMN_3235954	117.1536	28	5.508295	0.1467533
ILMN_3231439	92.96259	23	4.778318	0.7376623
ILMN_3204136	189.371	27	9.61552	0
ILMN_3230337	796.6125	24	38.17736	0
ILMN_3199513	111.9483	23	5.775084	0.2285714
ILMN_3211935	1436.882	24	50.25544	0
ILMN_3288437	103.382	27	5.12981	0.4311688
ILMN_3281023	92.74405	18	6.281977	0.7480519
ILMN_3248403	220.6053	18	9.275094	0
ILMN_3291501	104.6755	21	5.701941	0.3948052
ILMN_3200465	103.9539	22	7.624583	0.4155844
ILMN_3243175	5223.741	32	187.5041	0
ILMN_3242196	107.126	19	6.429911	0.3363636
ILMN_3249491	111.3369	33	5.989105	0.2480519
ILMN_3238916	115.5044	21	5.821572	0.1675325
ILMN_3213167	100.0205	10	10.99469	0.525974
ILMN_3239548	268.969	26	14.64072	0
ILMN_3279306	5994.089	24	386.987	0
ILMN_3202734	5654.935	26	242.0705	0
ILMN_3239806	96.46426	31	5.181734	0.6363636
ILMN_3200758	99.03159	34	4.404636	0.5532467
ILMN_3214893	968.0715	28	36.35935	0
ILMN_3294581	96.79908	14	3.798858	0.6233766
ILMN_3204661	109.0711	27	5.992008	0.2948052
ILMN_3281165	99.01479	32	4.65204	0.5532467
ILMN_3217074	89.07561	23	6.757301	0.8298701
ILMN_3293159	130.9728	9	11.99806	0.03506494
ILMN_3246839	125.6278	25	9.608758	0.07272727
ILMN_3238339	99.10344	19	7.762143	0.5532467
ILMN_3205012	124.7181	23	9.160986	0.07922078
ILMN_3281517	98.09339	24	4.304952	0.5714286
ILMN_3198545	183.0277	17	11.39176	0
ILMN_3275021	93.61301	19	4.454073	0.7233766
ILMN_3289172	125.3077	26	7.946976	0.07402597
ILMN_3284424	102.5048	35	4.861741	0.4532467
ILMN_3201609	95.79142	24	4.13628	0.6558442
ILMN_3243562	89.12516	28	3.100932	0.8272727
ILMN_3235677	105.7308	22	5.141287	0.3623376
ILMN_3294800	107.7103	12	9.779397	0.3194805
ILMN_3247232	108.7722	23	9.023728	0.2974026
ILMN_3201530	114.9556	31	7.750134	0.1818182
ILMN_3237286	109.2811	27	5.931038	0.287013
ILMN_3280019	4547.464	27	207.2462	0
ILMN_3201986	2283.358	36	76.61373	0
ILMN_3284845	91.42169	14	6.494358	0.7857143
ILMN_3208330	339.7117	28	12.37896	0
ILMN_3246195	99.86874	29	4.290775	0.5337662
ILMN_3242715	97.41045	17	4.119774	0.5974026
ILMN_3249093	120.4607	18	8.028487	0.1181818
ILMN_3292244	119.8665	23	9.349993	0.1220779
ILMN_3201600	117.0067	16	11.01224	0.1480519
ILMN_3295874	128.0781	22	8.551462	0.05324675
ILMN_3219344	108.0499	24	8.565769	0.3116883
ILMN_3293215	114.507	20	10.49661	0.1883117
ILMN_3244125	112.3124	35	6.287467	0.2194805
ILMN_3278626	112.1227	27	6.182326	0.2220779
ILMN_3198837	94.61943	21	5.557104	0.6896104
ILMN_3275305	104.7444	15	7.580967	0.3922078
ILMN_3239876	97.19653	19	5.184992	0.6051948
ILMN_3275267	100.318	24	5.707298	0.5181818
ILMN_3247877	99.01231	31	4.745095	0.5532467
ILMN_3237873	98.0162	36	5.354138	0.5753247
ILMN_3243506	105.1768	19	6.834416	0.3792208
ILMN_3239198	112.0998	13	7.224064	0.2220779
ILMN_3249275	103.3454	14	8.905738	0.4324675
ILMN_3240438	91.10365	28	2.932715	0.7883117
ILMN_3202231	103.5521	27	5.117564	0.4272727
ILMN_3238331	91.92178	25	5.050861	0.7688312
ILMN_3292685	101.1386	17	6.446368	0.4922078
ILMN_3200438	107.9312	35	6.003837	0.3155844
ILMN_3203615	98.47958	34	5.098293	0.5662338
ILMN_3289484	96.825	20	7.964911	0.6207792
ILMN_3240938	98.21001	27	5.785514	0.5701299
ILMN_3235246	110.1833	17	10.18811	0.2701299
ILMN_3248645	100.3423	31	6.873487	0.5168831
ILMN_3292190	116.2212	20	8.134863	0.1558442
ILMN_3247110	94.36772	23	4.719226	0.7
ILMN_3235556	102.4327	27	6.202318	0.4545455
ILMN_3276751	115.0031	29	7.45221	0.1818182
ILMN_3205271	390.9893	23	19.20024	0
ILMN_3282529	89.33151	26	5.982826	0.8246753
ILMN_3242312	94.7341	23	4.200809	0.687013
ILMN_3240134	103.8098	23	6.753265	0.4207792
ILMN_3214117	110.5254	27	8.173948	0.2623377
ILMN_3290622	100.6179	22	5.270131	0.5077922
ILMN_3245531	90.18232	24	5.113485	0.8077922
ILMN_3240564	89.92143	12	5.393275	0.8142857
ILMN_3239395	85.45024	26	3.675428	0.9103896
ILMN_3284463	96.17911	23	5.735988	0.6441559
ILMN_3216345	105.3419	21	6.158388	0.374026
ILMN_3242772	95.77016	23	3.568872	0.6571429
ILMN_3243002	102.1228	19	7.880092	0.4623377
ILMN_3248208	114.0428	31	6.121971	0.1909091
ILMN_3203916	100.8014	22	4.668698	0.5077922
ILMN_3280416	101.7507	27	4.173813	0.4714286
ILMN_3235833	105.3734	19	7.347804	0.374026
ILMN_3216744	98.58458	24	4.538801	0.5623376
ILMN_3201290	102.0159	11	12.10598	0.4623377
ILMN_3240705	105.4649	16	8.508938	0.3727273
ILMN_3240258	98.80214	26	5.197896	0.5558441
ILMN_3246102	119.8556	28	8.486508	0.1220779
ILMN_3236346	163.6269	23	9.734697	0.002597403
ILMN_3242896	110.6206	27	6.295762	0.2584416
ILMN_3276444	90.12708	11	9.654581	0.8116883
ILMN_3199970	102.0285	22	5.990314	0.4623377
ILMN_3289144	164.9142	25	8.855131	0.002597403
ILMN_3216377	99.85245	28	3.570019	0.5337662
ILMN_3294100	88.69128	18	4.355758	0.8376623
ILMN_3236120	100.9762	19	8.326697	0.4987013
ILMN_3288830	164.1233	23	8.915896	0.002597403
ILMN_3288102	95.55327	23	5.294857	0.6675324
ILMN_3217295	106.3573	29	6.147798	0.3532467
ILMN_3248063	103.8562	15	6.1871	0.4155844
ILMN_3246742	97.49361	18	6.531836	0.5909091
ILMN_3245865	100.6172	23	6.359374	0.5077922
ILMN_3204434	104.0198	26	5.148408	0.4142857
ILMN_3235606	94.15511	17	6.694132	0.7090909
ILMN_3239900	113.4323	23	7.239758	0.2038961
ILMN_3235817	119.8506	22	8.118088	0.1220779
ILMN_3294197	104.4401	18	6.60631	0.4025974
ILMN_3210460	96.3063	31	5.471723	0.6402597
ILMN_3232785	89.9077	25	2.553551	0.8142857
ILMN_3234349	99.39851	25	5.823068	0.5467532
ILMN_3198090	94.97085	31	4.800128	0.6805195
ILMN_3232995	111.4375	21	5.418127	0.2454545
ILMN_3293843	97.79884	24	4.28627	0.5831169
ILMN_3246984	106.4752	27	5.385128	0.3467532
ILMN_3236570	98.53484	26	5.310856	0.5636364
ILMN_3235891	112.6354	24	8.320904	0.2181818
ILMN_3242615	101.4126	27	5.796783	0.4831169
ILMN_3242734	109.4772	27	5.861566	0.2818182
ILMN_3233263	98.02812	21	4.117616	0.574026
ILMN_3246130	105.4623	30	5.334426	0.3727273
ILMN_3236457	120.7922	23	9.327843	0.1142857
ILMN_3241201	99.02783	22	6.63666	0.5532467
ILMN_3215886	91.72057	34	4.194766	0.774026
ILMN_3293981	100.2365	18	5.45475	0.5194805
ILMN_3279875	108.1312	21	6.989054	0.3077922
ILMN_3239416	98.82554	29	5.914466	0.5558441
ILMN_3214985	97.64457	22	5.945209	0.5883117
ILMN_3291594	87.35823	34	3.380697	0.8636364
ILMN_3283434	108.3252	26	8.800768	0.3051948
ILMN_3274246	101.5756	30	6.376143	0.4792208
ILMN_3206475	98.96363	22	5.372388	0.5558441
ILMN_3282983	1588.662	28	73.8858	0
ILMN_3238823	104.5139	12	11.32865	0.4
ILMN_3246380	88.92439	20	4.633389	0.8324676
ILMN_3239730	109.7855	29	6.565448	0.274026
ILMN_3247816	153.7639	3	42.89109	0.006493506
ILMN_3238137	277.7987	15	21.56289	0
ILMN_3240003	150.2936	24	8.548264	0.01168831
ILMN_3291492	130.4537	26	10.39636	0.03896104
ILMN_3199585	96.70872	25	5.004743	0.625974
ILMN_3248334	142.4012	27	8.884192	0.01558442
ILMN_3240557	102.4609	21	6.365422	0.4545455
ILMN_3201643	507.0614	23	17.8889	0
ILMN_3246771	91.2298	27	4.241995	0.787013
ILMN_3247520	109.2103	22	8.862476	0.2883117
ILMN_3237109	99.97205	20	7.759147	0.5298702
ILMN_3238012	113.5849	22	5.8616	0.1987013
ILMN_3249400	94.17406	24	3.7432	0.7064935
ILMN_3247201	103.4994	26	5.611068	0.4285714
ILMN_3245441	133.353	27	5.863931	0.03246753
ILMN_3296633	98.02189	31	4.947201	0.5753247
ILMN_3203186	104.8484	30	6.114914	0.3922078
ILMN_3295967	95.87848	25	3.950033	0.651948
ILMN_3242591	111.1896	20	8.834102	0.2493507
ILMN_3239401	108.2017	16	5.744659	0.3077922
ILMN_3240147	93.24417	30	4.55705	0.7324675
ILMN_3235420	149.9024	11	22.92767	0.01168831
ILMN_3244043	113.8134	22	6.054328	0.1922078
ILMN_3199911	105.1084	26	4.549889	0.3805195
ILMN_3238915	97.76759	25	5.044965	0.5831169
ILMN_3244560	91.05074	23	5.195472	0.7896104
ILMN_3243502	99.57993	32	6.264937	0.5389611
ILMN_3207563	102.1701	34	4.782144	0.4623377
ILMN_3202710	107.6385	11	5.788323	0.3207792
ILMN_3293885	113.8037	19	9.523565	0.1922078
ILMN_3238281	133.4542	18	5.741967	0.03246753
ILMN_3243414	105.9373	10	6.966412	0.3584416
ILMN_3287106	122.8249	31	4.645569	0.09090909
ILMN_3201775	107.9674	16	13.52947	0.3155844
ILMN_3235358	112.0617	19	10.22596	0.2233766
ILMN_3239117	97.26395	26	5.933113	0.6012987
ILMN_3237887	98.96022	31	4.700081	0.5558441
ILMN_3237461	96.4327	19	5.952538	0.6363636
ILMN_3246781	97.15181	18	5.038044	0.6051948
ILMN_3235732	108.7336	19	7.371951	0.2987013
ILMN_3244982	113.0255	29	7.200039	0.2103896
ILMN_3241411	95.78616	31	4.483576	0.6558442
ILMN_3237808	108.0155	18	5.55423	0.312987
ILMN_3246419	96.19362	29	5.0066	0.6441559
ILMN_3275522	118.8554	16	9.638606	0.125974
ILMN_3199052	98.25649	18	7.348966	0.5701299
ILMN_3247033	93.58787	22	6.255014	0.7246753
ILMN_3285532	97.98905	25	3.978798	0.5779221
ILMN_3237529	109.3721	17	5.339819	0.2857143
ILMN_3281327	127.4521	21	6.60722	0.05844156
ILMN_3237277	95.39623	19	8.799058	0.6701299
ILMN_3210806	95.40747	30	4.405807	0.6701299
ILMN_3249629	100.0465	30	6.371285	0.5246753
ILMN_3248586	99.82312	23	7.758578	0.5363637
ILMN_3235061	98.7427	24	4.029268	0.5597402
ILMN_3241182	100.8251	21	7.190561	0.5077922
ILMN_3217771	144.0739	17	10.1655	0.01428571
ILMN_3244929	106.4595	28	5.734523	0.3467532
ILMN_3246988	102.4837	27	6.922626	0.4545455
ILMN_3244925	93.25986	20	5.28851	0.7311688
ILMN_3291203	95.02843	15	4.616579	0.6792208
ILMN_3212013	97.07272	19	6.351662	0.6090909
ILMN_3293730	96.01426	16	5.510673	0.6493506
ILMN_3244876	99.76241	33	4.976047	0.5363637
ILMN_3286235	108.2992	26	8.367129	0.3064935
ILMN_3245486	87.25391	14	4.527858	0.8675325
ILMN_3278683	100.96	17	6.817372	0.5
ILMN_3218193	117.8371	24	8.773835	0.1402597
ILMN_3294235	15529.11	21	1033.13	0
ILMN_3239588	94.05317	27	3.24013	0.7155844
ILMN_3247691	100.8752	24	6.290552	0.5038961
ILMN_3239326	100.7514	17	7.365507	0.5077922
ILMN_3239662	95.67845	17	5.52924	0.6597403
ILMN_3243887	130.4944	12	9.285673	0.03766234
ILMN_3246688	91.69528	20	5.795908	0.7753247
ILMN_3283015	270.1391	17	10.12858	0
ILMN_3218258	93.9538	14	6.979218	0.7168831
ILMN_3236524	98.74893	30	5.364772	0.5597402
ILMN_3240715	140.2206	22	14.527	0.01688312
ILMN_3235549	109.772	20	9.668673	0.274026
ILMN_3246078	92.68095	24	5.790331	0.7480519
ILMN_3294965	131.6734	23	8.538324	0.03376623
ILMN_3295894	111.3468	29	6.214276	0.2467532
ILMN_3209771	113.6605	28	9.043929	0.1974026
ILMN_3238652	116.6513	25	8.002005	0.151948
ILMN_3276409	110.3387	28	7.344846	0.2649351
ILMN_3292892	125.91	41	7.299831	0.06883117
ILMN_3216382	109.9332	24	8.407973	0.2714286
ILMN_3296884	180.6555	26	7.622866	0
ILMN_3277365	15758.05	29	673.3254	0
ILMN_3210416	98.04983	35	4.575855	0.574026
ILMN_3291253	106.1342	13	9.063899	0.3558442
ILMN_3240617	105.1936	21	7.860521	0.3792208
ILMN_3240082	152.8789	19	11.54219	0.007792208
ILMN_3282892	92.58528	23	5.595597	0.7519481
ILMN_3243032	99.87456	25	7.383621	0.5337662
ILMN_3292122	113.7825	22	8.366443	0.1922078
ILMN_3288760	134.3831	14	11.70107	0.02727273
ILMN_3212262	114.4432	23	7.38078	0.1883117
ILMN_3242837	104.7251	16	6.901813	0.3922078
ILMN_3236330	101.1231	29	5.842247	0.4922078
ILMN_3239667	102.5312	11	10.24156	0.4493507
ILMN_3248278	93.81181	21	6.02992	0.7194805
ILMN_3292678	11063.38	27	467.7748	0
ILMN_3204667	88.55762	19	5.075207	0.8415585
ILMN_3234746	94.17556	21	5.471048	0.7064935
ILMN_3275936	477.5317	23	29.39927	0
ILMN_3249085	105.1864	14	8.477902	0.3792208
ILMN_3218529	89.4727	29	4.061886	0.8220779
ILMN_3274528	92.46011	18	5.493609	0.7545455
ILMN_3291287	113.3242	26	6.637532	0.2038961
ILMN_3211055	95.20554	36	3.822542	0.6766234
ILMN_3274814	109.1832	28	5.337753	0.2896104
ILMN_3238099	159.5116	18	10.54666	0.002597403
ILMN_3243370	101.5032	27	4.702903	0.4792208
ILMN_3239361	226.5	20	13.94146	0
ILMN_3248462	111.2511	16	8.222037	0.2480519
ILMN_3212016	91.70963	12	4.168163	0.774026
ILMN_3246556	120.2609	26	3.993613	0.1194805
ILMN_3203821	102.0043	25	6.199765	0.4636364
ILMN_3280323	93.87932	24	5.598721	0.7181818
ILMN_3274380	115.8186	24	9.285512	0.161039
ILMN_3205264	99.29079	22	6.008635	0.5493507
ILMN_3249333	105.5315	19	7.410973	0.3701299
ILMN_3277511	123.7677	20	9.815259	0.08441558
ILMN_3201034	103.7044	20	6.247381	0.4220779
ILMN_3287266	246.0791	22	14.73592	0
ILMN_3235357	144.9718	23	7.354661	0.01428571
ILMN_3238852	101.406	19	9.060757	0.4844156
ILMN_3247769	83.00631	17	4.473183	0.951948
ILMN_3241768	102.1019	30	4.529025	0.4623377
ILMN_3241117	85.63514	19	4.754701	0.9038961
ILMN_3243291	1013.999	31	36.59308	0
ILMN_3242386	93.29362	21	5.904794	0.7311688
ILMN_3243006	90.23923	23	5.214276	0.8077922
ILMN_3286685	220.7684	27	10.87999	0
ILMN_3241818	111.8619	21	7.267804	0.2337662
ILMN_3246653	109.6356	20	8.755632	0.2792208
ILMN_3248237	125.0227	25	6.326058	0.07532468
ILMN_3203162	86.86691	33	3.680523	0.8766234
ILMN_3279657	97.61751	19	6.079893	0.5883117
ILMN_3248717	99.30989	19	6.429737	0.548052
ILMN_3238466	99.38177	19	5.431832	0.5467532
ILMN_3240783	95.91872	20	4.230883	0.651948
ILMN_3239121	114.0162	24	5.705379	0.1909091
ILMN_3241928	106.0611	35	5.500776	0.3558442
ILMN_3243320	84.58922	23	3.246464	0.9285714
ILMN_3236704	121.1079	21	7.941199	0.1103896
ILMN_3237400	127.6156	29	7.962172	0.05584415
ILMN_3244496	106.4835	25	4.736455	0.3467532
ILMN_3245894	102.9851	24	8.251808	0.4415585
ILMN_3248654	105.9166	30	6.198179	0.361039
ILMN_3244868	101.9412	32	6.47925	0.4662338
ILMN_3245919	101.3535	23	6.050257	0.4857143
ILMN_3238148	183.5969	31	14.01752	0
ILMN_3237187	98.28146	15	7.648865	0.5688311
ILMN_3237281	99.77544	25	4.865804	0.5363637
ILMN_3249473	100.908	29	4.365864	0.5012987
ILMN_3241322	101.7235	24	4.64327	0.4727273
ILMN_3277282	88.74147	14	5.793856	0.8363636
ILMN_3200806	90.33325	24	6.88344	0.8077922
ILMN_3249054	113.3967	23	10.00116	0.2038961
ILMN_3242265	97.3991	18	5.207318	0.5974026
ILMN_3238721	95.42044	19	6.569724	0.6701299
ILMN_3238893	110.4402	14	5.725843	0.2649351
ILMN_3243209	104.234	28	5.166195	0.4090909
ILMN_3243549	19557.48	21	534.9761	0
ILMN_3236801	105.6671	20	9.03866	0.3636364
ILMN_3287464	100.4908	27	6.274982	0.5090909
ILMN_3242053	99.43736	24	5.724695	0.5428572
ILMN_3242638	122.5116	28	6.887297	0.09220779
ILMN_3249618	2343.997	18	108.3164	0
ILMN_3285616	247.1933	29	16.21199	0
ILMN_3209106	122.7622	24	9.278751	0.09220779
ILMN_3211187	129.3651	18	6.669661	0.04805195
ILMN_3287687	91.20528	24	4.0488	0.787013
ILMN_3249331	102.4566	19	6.238612	0.4545455
ILMN_3235525	101.4085	32	4.368313	0.4831169
ILMN_3296208	99.39182	25	4.114931	0.5467532
ILMN_3237584	123.2874	20	8.943146	0.08701298
ILMN_3288238	89.63313	23	4.068582	0.8168831
ILMN_3211739	101.1267	16	9.336609	0.4922078
ILMN_3245218	94.68045	27	5.386128	0.6883117
ILMN_3244816	103.6756	27	5.32376	0.4220779
ILMN_3237698	116.3229	17	6.979873	0.1558442
ILMN_3246875	150.4815	10	23.13778	0.01168831
ILMN_3244085	86.83734	20	4.116404	0.8766234
ILMN_3240308	96.20029	23	5.287638	0.6441559
ILMN_3246255	1766.617	19	62.50146	0
ILMN_3237534	154.8356	30	5.76185	0.005194805
ILMN_3246237	106.5668	23	8.30157	0.3428572
ILMN_3198636	93.813	17	5.106208	0.7194805
ILMN_3232806	93.97697	28	3.867937	0.7155844
ILMN_3210565	93.13776	12	11.33485	0.7337663
ILMN_3249583	114.9652	19	5.225515	0.1818182
ILMN_3245778	112.0936	19	8.074619	0.2220779
ILMN_3236833	110.4268	26	4.921494	0.2649351
ILMN_3244224	109.0023	24	6.389095	0.2948052
ILMN_3237729	246.9725	26	11.42425	0
ILMN_3243534	91.90829	22	3.871817	0.7688312
ILMN_3285768	106.3534	23	9.734179	0.3532467
ILMN_3209255	145.3967	11	17.92804	0.01428571
ILMN_3244079	109.6902	11	13.35074	0.2766234
ILMN_3245264	96.6124	23	4.872276	0.6285715
ILMN_3235126	108.7981	20	6.524561	0.2974026
ILMN_3238813	116.8658	25	7.613509	0.1506494
ILMN_3242912	113.9221	20	7.774843	0.1922078
ILMN_3239610	1324.963	17	50.28646	0
ILMN_3245292	97.28897	24	4.569325	0.6
ILMN_3242535	122.0858	31	6.540835	0.09350649
ILMN_3236831	99.54836	22	7.621695	0.5402597
ILMN_3246470	107.435	25	7.352933	0.3285714
ILMN_3248546	96.75609	17	5.551175	0.6233766
ILMN_3248640	95.58715	27	5.67381	0.6636364
ILMN_3246330	210.3743	36	8.295109	0
ILMN_3235308	94.32384	29	4.542065	0.7012987
ILMN_3243583	88.60185	17	5.13176	0.8402597
ILMN_3214389	2012.061	31	78.87908	0
ILMN_3241008	90.46629	24	5.807874	0.8064935
ILMN_3235409	102.4357	20	6.171674	0.4545455
ILMN_3235266	99.9529	32	4.096069	0.5298702
ILMN_3249197	94.39818	38	5.093729	0.6987013
ILMN_3203189	97.94173	16	8.932968	0.5792208
ILMN_3231236	108.2433	19	7.918525	0.3064935
ILMN_3237358	103.5023	18	5.818236	0.4285714
ILMN_3249035	89.97086	27	2.876625	0.812987
ILMN_3237868	98.17459	21	6.132797	0.5701299
ILMN_3233395	95.86272	21	4.14237	0.6532468
ILMN_3290293	99.92052	26	7.65224	0.5324675
ILMN_3246424	245.3586	20	14.35144	0
ILMN_3245048	108.3624	23	6.743597	0.3051948
ILMN_3243938	96.0649	19	6.734102	0.6467533
ILMN_3274470	15375.58	30	1013.081	0
ILMN_3237270	121.8377	18	8.479183	0.09350649
ILMN_3247080	101.0221	16	7.693134	0.4961039
ILMN_3242642	94.50504	29	4.53107	0.6909091
ILMN_3244476	110.0855	30	5.364438	0.2701299
ILMN_3245507	112.6292	13	9.632609	0.2181818
ILMN_3245255	95.5761	26	4.086164	0.6675324
ILMN_3237217	109.7214	26	5.597707	0.2766234
ILMN_3241421	107.9137	20	9.217948	0.3155844
ILMN_3240658	106.2642	23	6.394003	0.3532467
ILMN_3236725	120.6164	17	9.935049	0.1155844
ILMN_3246663	110.3502	22	7.485764	0.2649351
ILMN_3246190	99.37862	33	5.204492	0.5467532
ILMN_3249230	18913.43	21	1062.93	0
ILMN_3247952	95.33104	24	5.087104	0.674026
ILMN_3240993	97.32088	20	4.698518	0.6
ILMN_3242782	108.9604	32	5.592691	0.2948052
ILMN_3245959	93.57106	22	5.026341	0.725974
ILMN_3238417	216.7503	23	9.741058	0
ILMN_3246004	108.4454	33	4.839178	0.3038961
ILMN_3242473	89.93391	32	4.078701	0.8142857
ILMN_3203238	116.6388	18	13.86246	0.151948
ILMN_3235867	104.6081	27	5.111863	0.4
ILMN_3242320	121.1799	17	11.59117	0.1103896
ILMN_3249667	10459.91	28	489.1038	0
ILMN_3245492	102.4823	23	4.68929	0.4545455
ILMN_3238402	107.4396	23	7.609044	0.3285714
ILMN_3245635	298.2626	21	18.53773	0
ILMN_3248877	100.5412	12	7.618143	0.5090909
ILMN_3243069	223.5878	30	11.07974	0
ILMN_3209098	106.4615	18	7.274265	0.3467532
ILMN_3285607	95.45986	27	4.279592	0.6701299
ILMN_3246150	96.26019	16	4.215377	0.6415585
ILMN_3246315	302.4655	28	16.5762	0
ILMN_3247291	107.125	18	8.130774	0.3363636
ILMN_3247101	105.9481	24	4.393903	0.3571429
ILMN_3239312	92.23272	23	6.506584	0.7558442
ILMN_3235716	105.2725	19	5.065073	0.3779221
ILMN_3238605	122.0224	31	5.607976	0.09350649
ILMN_3248923	114.3477	19	8.901169	0.1896104
ILMN_3235875	81.70502	16	4.287461	0.9688312
ILMN_3247074	94.52708	25	5.323117	0.6909091
ILMN_3241977	95.64387	27	4.314478	0.6636364
ILMN_3238699	109.0622	16	11.09683	0.2948052
ILMN_3280579	106.482	23	6.814783	0.3467532
ILMN_3206884	101.4547	22	6.676964	0.4805195
ILMN_3236685	109.5536	15	6.070439	0.2792208
ILMN_3248635	383.8515	17	29.97932	0
ILMN_3248613	106.8632	26	7.399117	0.3376623
ILMN_3236695	112.7922	31	5.098466	0.2142857
ILMN_3247573	93.05998	15	5.812375	0.7363636
ILMN_3246474	92.8201	32	4.799521	0.7428572
ILMN_3248828	112.6423	24	7.672514	0.2181818
ILMN_3246005	104.0227	22	6.211576	0.4142857
ILMN_3235088	107.4536	13	5.754371	0.3272727
ILMN_3244784	94.98923	33	2.838975	0.6792208
ILMN_3239811	92.28477	24	5.664035	0.7545455
ILMN_3292690	118.3333	29	4.677257	0.1311688
ILMN_3246845	101.6135	26	5.431815	0.4766234
ILMN_3243999	103.452	21	8.572121	0.4285714
ILMN_3240943	6019.186	14	457.5042	0
ILMN_3241426	111.0459	23	6.572424	0.2506494
ILMN_3236950	104.0581	29	6.270864	0.412987
ILMN_3212045	104.47	27	4.296088	0.4025974
ILMN_3247129	93.32131	17	6.154883	0.7298701
ILMN_3235462	104.8888	24	6.642972	0.3909091
ILMN_3236056	101.4433	24	7.92353	0.4805195
ILMN_3243139	100.4891	31	4.937949	0.5090909
ILMN_3239969	121.5611	16	10.78096	0.09740259
ILMN_3235938	256.9143	4	105.5189	0
ILMN_3287952	117.3772	25	8.712774	0.1428571
ILMN_3241882	98.75367	22	4.659133	0.5597402
ILMN_3220331	93.78674	24	5.05751	0.7207792
ILMN_3234547	311.9625	28	18.49496	0
ILMN_3248768	111.3495	19	9.544898	0.2467532
ILMN_3238640	12362.56	25	468.2964	0
ILMN_3249700	98.11623	26	5.867847	0.5714286
ILMN_3248152	95.72418	26	3.758631	0.6571429
ILMN_3238534	98.13257	21	5.50829	0.5714286
ILMN_3236675	222.554	16	11.28376	0
ILMN_3230374	116.9487	29	8.067349	0.1493506
ILMN_3198338	104.3813	26	5.332042	0.4051948
ILMN_3236580	100.513	24	6.559531	0.5090909
ILMN_3245199	101.1713	35	5.192077	0.4922078
ILMN_3214945	99.71973	24	6.051864	0.5376623
ILMN_3215206	275.6547	27	17.24005	0
ILMN_3291715	105.893	27	5.471399	0.3623376
ILMN_3235884	116.5359	20	8.077743	0.1532468
ILMN_3247533	239.9176	22	8.323008	0
ILMN_3234969	100.2463	27	7.718113	0.5194805
ILMN_3249113	110.5403	25	9.106056	0.2623377
ILMN_3248256	111.6591	20	7.351865	0.2350649
ILMN_3236546	100.3643	30	4.761364	0.5155844
ILMN_3239098	97.42988	18	7.35647	0.5974026
ILMN_3236187	127.9165	26	7.808988	0.05454545
ILMN_3248433	107.6178	23	8.793364	0.3233766
ILMN_3234959	112.3949	23	6.448943	0.2194805
ILMN_3247765	94.2013	17	5.617898	0.7051948
ILMN_3236575	81.15608	18	4.555749	0.9766234
ILMN_3246756	89.38804	30	4.715532	0.8233766
ILMN_3246538	222.0986	28	12.85949	0
ILMN_3237878	96.39125	20	5.507124	0.6376624
ILMN_3202483	20365.17	28	1059.6	0
ILMN_3244142	102.3302	38	4.632968	0.4545455
ILMN_3243316	96.31159	20	4.864377	0.6402597
ILMN_3247410	101.2932	39	5.256436	0.4896104
ILMN_3235503	95.26742	27	5.671005	0.6753247
ILMN_3249006	107.6765	28	5.902796	0.3194805
ILMN_3249018	92.48253	18	3.392196	0.7532467
ILMN_3237114	92.65442	20	5.147523	0.7493507
ILMN_3242340	94.60943	20	4.917068	0.6896104
ILMN_3237204	109.6265	25	7.69176	0.2792208
ILMN_3242229	93.41491	14	6.44027	0.7285714
ILMN_3244209	106.3278	24	6.910994	0.3532467
ILMN_3242647	100.7184	14	3.913591	0.5077922
ILMN_3246815	104.3415	19	8.07777	0.4077922
ILMN_3234818	90.0183	23	4.060977	0.812987
ILMN_3240043	96.68221	11	10.96631	0.6272727
ILMN_3242494	110.1175	16	7.598974	0.2701299
ILMN_3249321	100.2254	27	7.360094	0.5194805
ILMN_3242888	106.0974	29	5.910763	0.3558442
ILMN_3239155	138.4863	26	10.07119	0.01948052
ILMN_3242608	89.34101	26	4.905195	0.8233766
ILMN_3241332	113.016	17	11.15372	0.2116883
ILMN_3246159	104.71	20	7.942391	0.3935065
ILMN_3234989	101.8642	34	5.036904	0.4701299
ILMN_3236021	109.8408	27	4.451298	0.274026
ILMN_3235482	96.26827	22	4.514306	0.6415585
ILMN_3241957	137.3162	27	7.719526	0.02337662
ILMN_3245403	10615.19	23	255.4302	0
ILMN_3247960	86.41938	26	3.252067	0.8883117
ILMN_3243782	94.66764	24	6.034012	0.6883117
ILMN_3239762	83.95871	24	3.65547	0.9402598
ILMN_3245053	102.3883	23	5.596453	0.4545455
ILMN_3241931	96.24162	31	4.54132	0.6441559
ILMN_3249267	106.2385	29	6.150974	0.3532467
ILMN_3239388	384.4741	35	13.77428	0
ILMN_3238521	103.8745	28	6.338875	0.4155844
ILMN_3242116	89.68351	19	4.160977	0.8155844
ILMN_3238828	98.73375	15	10.09991	0.5597402
ILMN_3243949	93.64473	31	4.504064	0.7233766
ILMN_3247910	103.2079	21	6.185639	0.4363636
ILMN_3245038	109.9663	31	6.084988	0.2714286
