ID_REF	VALUE	5522887032_J.Avg_NBEADS	5522887032_J.BEAD_STDERR	5522887032_J.Detection Pval
ILMN_1745570	113.4199	25	5.846785	0.151948
ILMN_1705252	104.5985	25	5.127327	0.3428572
ILMN_1735700	99.98349	29	6.668339	0.4935065
ILMN_2124425	82.2462	20	3.047796	0.9571428
ILMN_1800468	90.27522	21	4.514609	0.8051948
ILMN_2400360	88.37927	26	4.354427	0.8415585
ILMN_2223618	90.98428	27	3.179661	0.7896104
ILMN_1795431	116.3915	14	6.790332	0.1142857
ILMN_3271092	254.0606	10	14.93181	0
ILMN_2079655	135.145	17	8.551081	0.007792208
ILMN_1752647	96.43938	12	3.953843	0.6116883
ILMN_2384140	104.5216	18	5.980514	0.3467532
ILMN_2384139	87.08236	22	4.89957	0.874026
ILMN_1707328	94.87359	23	4.325078	0.6610389
ILMN_2059357	91.03792	25	5.564602	0.787013
ILMN_1691287	91.68111	29	3.744657	0.7701299
ILMN_2386790	111.2235	18	8.006033	0.1896104
ILMN_1781897	78.9161	31	2.669424	0.9766234
ILMN_1719093	100.3146	23	3.396706	0.4792208
ILMN_1799134	118.569	29	8.461257	0.08961039
ILMN_1797988	122.7109	24	7.251889	0.04805195
ILMN_2386453	84.12349	33	3.297092	0.9233766
ILMN_2055781	140.8356	26	6.489347	0.005194805
ILMN_1685521	110.0355	22	5.414521	0.2168831
ILMN_2124920	83.14027	35	2.44976	0.9428571
ILMN_1658399	133.2059	23	10.87019	0.01038961
ILMN_2224657	79.84122	18	3.108252	0.974026
ILMN_2222443	109.4996	13	10.8174	0.225974
ILMN_1730917	213.212	33	7.986813	0
ILMN_3247552	115.3544	18	7.604048	0.1272727
ILMN_1716963	110.9658	14	10.12037	0.1948052
ILMN_1702789	89.2264	24	2.34985	0.8194805
ILMN_1663944	108.7213	16	4.6163	0.2428571
ILMN_1753729	88.68804	21	4.2542	0.8285714
ILMN_1732516	231.9062	26	13.48809	0
ILMN_1676005	380.4696	16	31.46869	0
ILMN_1721868	247.3372	19	17.52317	0
ILMN_1708160	293.0165	31	15.81362	0
ILMN_1708427	166.5356	23	7.921076	0
ILMN_1664756	868.0978	25	40.19701	0
ILMN_1669700	118.2818	21	3.943179	0.0961039
ILMN_1696021	554.4979	22	33.41438	0
ILMN_3256550	113.1721	20	6.200034	0.161039
ILMN_1703949	4232.472	27	141.0988	0
ILMN_1780649	91.54741	18	5.760212	0.7714286
ILMN_2143671	127.435	24	7.83724	0.02857143
ILMN_1679543	151.6921	17	12.66901	0.001298701
ILMN_1728071	184.377	27	8.672653	0
ILMN_1652104	93.61301	25	5.052258	0.7168831
ILMN_3239060	142.6437	28	6.433156	0.003896104
ILMN_1685202	85.05511	26	3.222991	0.9051948
ILMN_1745620	520.0037	25	25.49103	0
ILMN_2091375	198.5056	15	11.18228	0
ILMN_1772697	93.47875	22	4.945267	0.7181818
ILMN_1788936	105.809	23	5.80562	0.3142857
ILMN_1700994	96.26508	16	4.041871	0.6155844
ILMN_2411935	127.8069	7	11.42076	0.02597403
ILMN_2382290	113.7662	22	5.609575	0.1467533
ILMN_1761321	119.0728	22	7.423172	0.08051948
ILMN_1751395	108.7176	35	3.893956	0.2428571
ILMN_2323418	200.4282	29	8.391054	0
ILMN_1811261	244.9364	16	17.63567	0
ILMN_2323413	92.85009	14	3.558419	0.7324675
ILMN_1767579	114.2355	13	7.151568	0.1441558
ILMN_1735712	101.7125	19	3.791402	0.4402598
ILMN_1716093	556.2401	13	47.62053	0
ILMN_1781884	98.28306	31	4.081017	0.5532467
ILMN_1700344	134.1251	20	9.250502	0.007792208
ILMN_1686165	113.8879	18	5.649393	0.1467533
ILMN_1721218	89.41607	25	3.429832	0.8168831
ILMN_1665035	102.8464	25	7.099432	0.3974026
ILMN_1770612	100.5421	25	6.288933	0.4753247
ILMN_1736760	104.9885	12	7.84867	0.3337662
ILMN_2228162	80.61658	28	2.934441	0.9675325
ILMN_1666845	93.49907	23	5.039227	0.7181818
ILMN_3195198	92.34447	29	3.61265	0.7467533
ILMN_3265423	105.6511	20	6.174518	0.3181818
ILMN_1803408	94.47243	20	3.024258	0.6727273
ILMN_1730848	104.2292	23	3.645031	0.3571429
ILMN_3263974	87.48709	30	3.159647	0.864935
ILMN_3187508	91.39693	25	3.445615	0.7766234
ILMN_3194291	79.53112	23	2.072071	0.974026
ILMN_3252936	102.4773	20	7.222774	0.4116883
ILMN_3267748	112.2358	28	6.328149	0.1753247
ILMN_3262193	102.8409	29	5.178097	0.3974026
ILMN_3185725	102.1138	23	7.355652	0.4207792
ILMN_3178307	101.1627	19	5.793638	0.4623377
ILMN_3231334	98.39304	25	5.881141	0.5506493
ILMN_3188425	110.6618	27	7.262733	0.2038961
ILMN_3259275	112.8911	34	5.699133	0.1623377
ILMN_3254848	85.06986	23	4.026967	0.9051948
ILMN_3178386	95.64594	29	4.220607	0.6363636
ILMN_3269112	91.76153	25	4.894675	0.7649351
ILMN_3192645	99.59791	30	3.742118	0.5064935
ILMN_3263428	82.52637	12	2.440072	0.9532468
ILMN_3188731	110.0371	24	5.064121	0.2168831
ILMN_1730777	91.6342	26	3.095946	0.7701299
ILMN_1669299	82.96658	17	3.365357	0.9467533
ILMN_2219867	107.7284	26	4.977333	0.2584416
ILMN_1794729	106.6361	26	3.913887	0.2896104
ILMN_1801090	103.4863	23	5.747553	0.3844156
ILMN_1791545	95.90798	19	5.787101	0.625974
ILMN_1726409	106.2585	27	6.357642	0.2987013
ILMN_1770663	98.67573	28	5.752097	0.5402597
ILMN_1704497	101.2594	27	3.577462	0.4610389
ILMN_2074671	99.16764	26	5.375952	0.5194805
ILMN_1723404	101.2882	30	4.646185	0.4597403
ILMN_1680828	95.19147	23	3.968183	0.648052
ILMN_1666887	84.35526	20	3.858272	0.9207792
ILMN_1695621	96.19489	17	5.742998	0.6155844
ILMN_3238902	95.51473	26	2.82357	0.6402597
ILMN_1807249	79.21965	14	5.037514	0.9753247
ILMN_1731800	107.3434	28	5.599269	0.2714286
ILMN_2129312	79.95518	10	4.17852	0.9727273
ILMN_1770015	82.04201	28	3.052583	0.9584416
ILMN_1770228	89.32576	22	3.697906	0.8181818
ILMN_3245113	99.93225	26	4.703967	0.4935065
ILMN_1790252	86.72929	24	2.266639	0.8805195
ILMN_1740813	97.228	24	4.812953	0.5883117
ILMN_1741544	94.4473	32	4.498733	0.674026
ILMN_2114137	99.04385	16	6.472045	0.5220779
ILMN_1727626	90.64529	18	3.009237	0.7948052
ILMN_1744765	102.1973	27	5.539299	0.4207792
ILMN_2201768	79.48078	15	5.143235	0.974026
ILMN_1801632	93.46775	26	3.429321	0.7181818
ILMN_2219002	91.59146	23	5.280099	0.7714286
ILMN_1669820	98.71749	12	7.162485	0.5389611
ILMN_1721354	94.30268	22	4.310223	0.6844156
ILMN_1698772	113.9413	23	5.953283	0.1454545
ILMN_1754576	86.84229	21	4.008733	0.8792208
ILMN_2163723	100.3638	18	4.884068	0.4779221
ILMN_1716136	78.58678	17	2.776671	0.9779221
ILMN_1695812	94.22481	24	4.709595	0.687013
ILMN_1672120	97.6993	25	5.133504	0.5701299
ILMN_1713272	96.99822	17	5.730125	0.5922078
ILMN_1721247	128.13	30	7.787027	0.02467532
ILMN_1755786	106.2527	28	2.953565	0.2987013
ILMN_1801428	90.28568	18	4.161252	0.8025974
ILMN_1737653	100.7196	21	4.511679	0.4701299
ILMN_2204940	92.50599	24	2.149449	0.7415584
ILMN_1753584	104.9078	16	3.955523	0.3363636
ILMN_2366445	87.55549	26	3.363367	0.864935
ILMN_1705814	85.79581	27	4.111101	0.8909091
ILMN_1801442	95.10763	29	4.235864	0.651948
ILMN_1676086	81.44097	23	3.47071	0.9662338
ILMN_1677586	94.90549	25	4.095011	0.6584415
ILMN_1806284	105.6701	27	5.496595	0.3181818
ILMN_1765072	107.9216	25	6.642508	0.2558441
ILMN_2178226	87.64653	25	3.404631	0.861039
ILMN_3272307	105.9096	21	6.195765	0.312987
ILMN_3191922	86.27634	17	3.062172	0.8857143
ILMN_1792568	107.8062	31	4.922999	0.2571429
ILMN_1771174	104.4786	22	6.889131	0.3493507
ILMN_1688334	116.6552	19	6.007313	0.1103896
ILMN_2135306	93.10003	23	3.569265	0.7272727
ILMN_1710929	109.569	26	6.093845	0.225974
ILMN_1776412	130.8419	28	7.657895	0.01298701
ILMN_1754009	99.91611	21	5.202224	0.4935065
ILMN_1797201	117.7469	31	6.715646	0.1
ILMN_1707273	101.8421	27	5.711278	0.4350649
ILMN_2206732	111.6785	22	5.101556	0.1818182
ILMN_1762711	88.28472	28	4.593648	0.8441558
ILMN_1657191	98.31783	9	3.139359	0.5532467
ILMN_1677392	80.49345	24	3.125607	0.9688312
ILMN_1793716	88.59544	27	4.359372	0.8350649
ILMN_2125829	114.8421	18	5.804982	0.1337662
ILMN_1794879	98.76766	24	4.247215	0.5376623
ILMN_1798206	125.927	20	5.937905	0.02987013
ILMN_2173797	83.56097	14	3.994405	0.9285714
ILMN_1697704	108.9658	28	6.287621	0.238961
ILMN_1714028	104.4167	18	6.300344	0.3545454
ILMN_1780422	90.98643	24	4.578444	0.7896104
ILMN_2209260	76.60547	31	1.847427	0.9909091
ILMN_1791951	89.66568	23	3.358192	0.8155844
ILMN_2055638	82.97345	28	3.011367	0.9467533
ILMN_1758039	83.52364	24	4.377284	0.9298701
ILMN_1780411	99.44895	19	4.441449	0.5103896
ILMN_1761119	106.1522	25	5.162826	0.3012987
ILMN_1707652	109.2279	24	6.602726	0.2324675
ILMN_1684526	94.28736	20	5.636111	0.6844156
ILMN_1713715	110.4285	19	5.202699	0.2103896
ILMN_1801138	99.53204	21	3.862629	0.5103896
ILMN_1775879	104.7267	28	5.995555	0.3415585
ILMN_1763883	97.19533	21	3.421059	0.5883117
ILMN_1656051	78.83102	17	4.183935	0.9779221
ILMN_1805469	98.74183	16	4.613457	0.5389611
ILMN_1784216	99.28046	31	4.683623	0.5155844
ILMN_1748852	96.51682	23	3.922041	0.6064935
ILMN_1719105	126.0799	21	9.490209	0.02987013
ILMN_1740258	87.23552	19	5.779387	0.8701299
ILMN_3309114	116.3521	24	6.04172	0.1155844
ILMN_1658448	106.5259	22	7.924949	0.2922078
ILMN_1806253	114.7931	20	6.508809	0.1337662
ILMN_2195721	87.40134	28	3.031181	0.8662338
ILMN_1791721	98.79839	30	3.256801	0.5350649
ILMN_3310940	98.26962	21	5.445984	0.5532467
ILMN_1780344	105.1177	26	5.397836	0.3298701
ILMN_1676146	78.50054	32	2.323152	0.9792208
ILMN_1678828	96.72815	11	6.657046	0.6012987
ILMN_3310638	82.08643	23	3.258834	0.9584416
ILMN_1666823	97.59385	27	5.26118	0.5727273
ILMN_1908490	95.19234	14	5.561759	0.648052
ILMN_1786908	79.75763	23	2.767306	0.974026
ILMN_1675546	115.8054	16	5.510921	0.1233766
ILMN_2067052	91.65647	15	3.56027	0.7701299
ILMN_1652439	110.0317	31	6.402064	0.2168831
ILMN_1655251	98.75748	18	4.859605	0.5389611
ILMN_2108025	84.21283	18	4.019941	0.9233766
ILMN_1662497	99.52706	18	4.858895	0.5103896
ILMN_1662081	114.9346	22	7.27424	0.1324675
ILMN_1780326	100.8945	24	5.492584	0.4675325
ILMN_2079059	88.25526	15	2.055055	0.8454546
ILMN_1698584	107.1311	34	4.522171	0.2753247
ILMN_2059165	90.72025	17	3.592927	0.7922078
ILMN_1746434	91.03714	22	3.744219	0.787013
ILMN_1714010	103.1621	30	4.654642	0.3883117
ILMN_1659475	90.29726	23	5.660671	0.8025974
ILMN_1680432	109.2461	20	6.539634	0.2324675
ILMN_1718202	91.6119	25	4.561261	0.7701299
ILMN_1684885	107.7031	17	7.416358	0.2584416
ILMN_2191003	111.5671	34	6.090423	0.1857143
ILMN_1703708	99.96635	21	5.201823	0.4935065
ILMN_1749989	119.8166	18	9.113487	0.07272727
ILMN_1802360	87.25391	23	5.629982	0.8701299
ILMN_1701525	82.89857	11	6.043721	0.9480519
ILMN_1744383	83.33672	32	3.183005	0.9363636
ILMN_2159203	91.08407	11	5.758609	0.7844156
ILMN_2180380	82.02959	16	4.017734	0.9584416
ILMN_1791777	95.83626	28	2.68943	0.6272727
ILMN_2197990	96.05658	23	4.293014	0.6181818
ILMN_1766565	86.72565	29	2.982725	0.8818182
ILMN_2112942	98.87779	24	2.969691	0.5311688
ILMN_1722755	102.7448	9	5.366495	0.4025974
ILMN_1728440	108.3165	26	6.409575	0.2480519
ILMN_1730562	107.034	19	3.447755	0.2753247
ILMN_1694419	99.40381	23	5.006061	0.5103896
ILMN_1693976	98.25523	24	5.050994	0.5532467
ILMN_2209088	99.22958	19	5.161173	0.5181818
ILMN_1696738	103.4708	25	5.131322	0.3844156
ILMN_1715753	102.8283	22	6.981725	0.3974026
ILMN_1710314	93.30072	23	4.243849	0.7220779
ILMN_1652175	90.46837	22	3.835012	0.7974026
ILMN_1716822	106.9185	27	3.976505	0.2779221
ILMN_1658802	1261.361	21	65.29428	0
ILMN_1700728	106.1865	23	5.250232	0.2987013
ILMN_1752548	83.16212	19	4.412007	0.9415584
ILMN_1659230	85.49091	18	6.201904	0.8961039
ILMN_1811984	99.29868	19	4.517323	0.5142857
ILMN_1754798	153.7233	23	6.69592	0.001298701
ILMN_1885628	103.7437	16	5.143735	0.374026
ILMN_1873592	111.9259	20	5.011848	0.1792208
ILMN_1794514	112.1634	20	6.910089	0.1792208
ILMN_1774800	710.2557	19	41.62145	0
ILMN_1811104	2528.658	31	77.60845	0
ILMN_1703226	287.7846	20	18.47536	0
ILMN_2339202	606.0673	18	37.50885	0
ILMN_1740523	130.0714	26	3.665287	0.01558442
ILMN_1704916	90.65627	27	4.116017	0.7935065
ILMN_1748178	88.4443	17	2.815373	0.8415585
ILMN_1746517	1973.651	28	90.60303	0
ILMN_1737514	762.4562	24	42.96613	0
ILMN_1739238	106.8669	44	4.000525	0.2805195
ILMN_2362341	105.0679	19	8.217326	0.3298701
ILMN_1769839	100.2893	34	3.146247	0.4818182
ILMN_1723211	298.7928	29	17.6963	0
ILMN_1774258	120.3973	10	5.837469	0.06883117
ILMN_1802804	84.65435	31	3.912335	0.912987
ILMN_1658277	89.4789	23	4.760488	0.8168831
ILMN_2400940	114.888	24	5.833753	0.1337662
ILMN_3307786	238.8057	15	11.69316	0
ILMN_1710600	104.604	12	7.877758	0.3428572
ILMN_2336109	321.3963	18	19.23396	0
ILMN_1727495	201.9116	20	11.86145	0
ILMN_2400448	100.1404	15	4.649757	0.487013
ILMN_1741994	111.9362	26	5.323171	0.1792208
ILMN_3307954	149.512	17	14.88273	0.001298701
ILMN_1775646	91.7795	18	5.421821	0.7649351
ILMN_2203987	80.00754	24	3.146403	0.9727273
ILMN_1739375	95.69112	24	5.168221	0.6324675
ILMN_1765132	202.8722	19	12.56668	0
ILMN_1703335	736.0392	15	39.82486	0
ILMN_1693830	152.7543	28	7.929079	0.001298701
ILMN_1660635	157.1781	21	5.906615	0.001298701
ILMN_1782389	850.3008	23	26.98441	0
ILMN_1750798	113.1426	19	6.543074	0.1623377
ILMN_1701581	91.51311	33	3.231568	0.7714286
ILMN_1664065	119.7902	27	7.720469	0.07272727
ILMN_1728215	99.2868	16	4.933002	0.5155844
ILMN_1813338	501.8697	34	31.92933	0
ILMN_1708151	779.7592	20	35.13212	0
ILMN_1768598	102.5215	24	5.122127	0.4103896
ILMN_2389211	18109.06	19	915.8348	0
ILMN_1807491	86.2347	20	4.708182	0.8857143
ILMN_2323933	95.14573	19	3.571072	0.6506494
ILMN_1728255	99.62696	26	5.101829	0.5051948
ILMN_1664574	112.5068	33	5.712695	0.1727273
ILMN_1696434	84.37763	25	2.396161	0.9194805
ILMN_1770038	97.68774	23	6.634339	0.5701299
ILMN_1788019	85.38193	20	5.6703	0.8961039
ILMN_2339266	97.03905	21	4.557556	0.5922078
ILMN_1688892	114.9893	17	7.965646	0.1324675
ILMN_2293594	98.2111	26	4.383327	0.5545455
ILMN_1704247	126.3112	24	9.833017	0.02987013
ILMN_2406035	79.45717	21	2.810108	0.974026
ILMN_2140059	92.21948	20	4.805484	0.7493507
ILMN_1795442	101.1516	28	3.754478	0.4636364
ILMN_1773567	146.4733	21	5.501894	0.003896104
ILMN_2214790	115.6843	26	7.023067	0.125974
ILMN_1658709	120.6889	23	7.70752	0.06493507
ILMN_1752968	90.15696	42	2.799804	0.8077922
ILMN_3242152	86.4225	18	3.038236	0.8831169
ILMN_1715684	94.67773	30	4.605545	0.6714286
ILMN_1800142	85.92883	17	3.641873	0.8883117
ILMN_1680054	100.9087	26	5.547784	0.4675325
ILMN_1792301	93.14854	16	4.309495	0.725974
ILMN_1810852	153.3841	18	8.133085	0.001298701
ILMN_1653824	107.4481	29	6.180086	0.2688312
ILMN_1706519	84.80736	13	3.612483	0.912987
ILMN_1701424	95.67213	26	4.851338	0.6324675
ILMN_1688642	95.9409	14	5.083156	0.6233766
ILMN_1782292	3866.692	28	267.6583	0
ILMN_2279961	2185.234	14	108.5059	0
ILMN_1673282	794.5051	25	31.87517	0
ILMN_1752351	1047.057	11	85.27084	0
ILMN_1659753	295.5312	18	15.32074	0
ILMN_2243687	482.7397	16	31.98756	0
ILMN_2170813	2742.551	19	202.7455	0
ILMN_2170814	4801.034	28	254.0126	0
ILMN_1703697	304.4861	27	14.08996	0
ILMN_2081988	479.0382	19	33.40965	0
ILMN_1708009	157.6696	18	9.027617	0.001298701
ILMN_2091753	104.3295	16	5.842669	0.3558442
ILMN_2091755	81.52519	23	4.316463	0.9649351
ILMN_1683792	4576.802	20	223.1174	0
ILMN_1745110	457.8926	17	32.3779	0
ILMN_2101832	141.653	25	6.998322	0.005194805
ILMN_1680196	193.0044	25	9.684158	0
ILMN_1772359	339.4877	19	19.31196	0
ILMN_1662038	84.57054	25	3.328534	0.912987
ILMN_2408430	95.15952	20	6.296443	0.6493506
ILMN_1803412	99.37959	12	5.38739	0.5116883
ILMN_1812395	77.74052	22	4.012688	0.9857143
ILMN_1681590	270.8007	21	20.16425	0
ILMN_1765212	112.0229	21	5.903234	0.1792208
ILMN_1808636	105.2436	19	5.990146	0.3285714
ILMN_1685535	92.00565	21	5.329127	0.7545455
ILMN_1733390	183.1194	24	6.576232	0
ILMN_1675365	167.1546	24	9.913993	0
ILMN_2347888	908.0768	18	48.99002	0
ILMN_1766222	836.2699	31	30.71443	0
ILMN_1752810	103.8322	25	4.101172	0.3701299
ILMN_1663401	99.02534	29	4.435303	0.5233766
ILMN_2392717	542.5219	20	28.53728	0
ILMN_1756104	298.9961	20	13.34349	0
ILMN_1757317	547.8287	25	27.00599	0
ILMN_1700168	133.7862	26	7.798977	0.009090909
ILMN_1774890	224.7252	25	12.30088	0
ILMN_1665909	3094.882	24	170.2281	0
ILMN_1673232	88.23503	24	4.301317	0.8467532
ILMN_2400500	369.4218	18	19.24712	0
ILMN_1726108	353.4729	25	20.73317	0
ILMN_1743142	101.9596	31	3.412776	0.4311688
ILMN_1748057	170.9864	21	16.6065	0
ILMN_2208495	496.4775	21	27.306	0
ILMN_1767662	5458.886	22	213.7166	0
ILMN_2404625	102.941	16	3.504573	0.3948052
ILMN_1691539	109.2707	27	5.751091	0.2324675
ILMN_2281320	97.98905	27	4.524474	0.5623376
ILMN_1750188	105.1485	16	3.573639	0.3298701
ILMN_1651328	173.5289	39	6.401629	0
ILMN_2326953	113.0949	17	5.820327	0.1623377
ILMN_1803560	129.2526	29	5.334728	0.01818182
ILMN_2249720	74.82822	17	3.117602	0.9948052
ILMN_1696921	122.7027	22	7.950648	0.04805195
ILMN_2108029	100.3259	19	6.792773	0.4792208
ILMN_1703412	110.3387	21	4.969644	0.2103896
ILMN_1769782	102.9194	25	3.481308	0.3961039
ILMN_1716397	94.08687	26	4.271732	0.6922078
ILMN_1750321	816.125	31	38.27276	0
ILMN_2244009	111.5073	24	5.484704	0.1857143
ILMN_1684834	134.6073	24	9.216157	0.007792208
ILMN_2315979	121.2152	24	5.784597	0.05974026
ILMN_1811507	92.03172	23	3.435287	0.7519481
ILMN_1670369	114.9652	23	6.577694	0.1324675
ILMN_1660794	105.2489	26	5.769878	0.3285714
ILMN_1732538	89.0943	24	2.495767	0.8220779
ILMN_1810418	115.3821	15	6.99891	0.1272727
ILMN_1768969	138.9021	23	8.509386	0.005194805
ILMN_2285480	117.0754	19	7.646842	0.1051948
ILMN_2202133	87.76462	24	3.836145	0.8571429
ILMN_2202134	120.1527	16	13.58765	0.06883117
ILMN_1808731	97.37827	28	4.195756	0.5792208
ILMN_1670595	92.49348	25	3.487724	0.7428572
ILMN_2052686	102.3953	21	3.797835	0.4142857
ILMN_1665657	102.417	24	5.205704	0.412987
ILMN_2067453	97.50891	26	3.281526	0.5766234
ILMN_1792031	114.9463	24	5.755343	0.1324675
ILMN_1815102	110.0332	19	4.568047	0.2168831
ILMN_1679960	113.9536	19	7.712078	0.1454545
ILMN_1736655	119.5704	20	6.722196	0.07532468
ILMN_3236932	117.8205	22	10.36666	0.0987013
ILMN_1718420	97.98544	20	6.603649	0.5623376
ILMN_1689849	107.2406	17	6.920836	0.2727273
ILMN_1769684	97.0877	21	3.220228	0.5909091
ILMN_1668386	112.3037	16	6.792876	0.174026
ILMN_1716471	107.7074	28	4.28352	0.2584416
ILMN_1653282	99.41155	29	4.182477	0.5103896
ILMN_1795711	112.0337	12	7.735958	0.1792208
ILMN_1709708	91.62982	11	5.026761	0.7701299
ILMN_1656706	97.16561	23	4.622308	0.5883117
ILMN_1756522	91.04338	20	3.685888	0.7857143
ILMN_1787260	91.95319	17	5.289271	0.7558442
ILMN_1728632	100.4404	21	4.877822	0.4779221
ILMN_1718395	86.4145	25	3.57939	0.8831169
ILMN_1808220	94.84784	27	4.277726	0.6623377
ILMN_3234941	101.4957	16	5.208073	0.451948
ILMN_1743296	145.1553	25	8.907993	0.003896104
ILMN_3238649	91.12289	30	3.89931	0.7831169
ILMN_2377109	100.8553	22	3.827014	0.4675325
ILMN_2279844	105.0342	22	5.972599	0.3311688
ILMN_1699991	118.506	14	8.010386	0.08961039
ILMN_2277426	94.08078	24	3.946382	0.6922078
ILMN_1724191	83.13313	31	3.187565	0.9428571
ILMN_3262936	107.4544	28	5.3434	0.2688312
ILMN_3186473	114.4793	32	5.844868	0.1376623
ILMN_1708081	143.8402	26	7.4159	0.003896104
ILMN_2312709	677.111	28	29.20394	0
ILMN_2336186	264.1456	21	10.14713	0
ILMN_1688452	177.1324	16	8.996795	0
ILMN_1667577	227.3927	29	10.43644	0
ILMN_1721011	108.8017	36	4.378383	0.2415584
ILMN_1688646	96.11494	19	3.782468	0.6181818
ILMN_1769116	107.4584	23	4.762732	0.2688312
ILMN_2172933	109.831	19	8.735146	0.2220779
ILMN_1803862	96.38017	26	4.663148	0.612987
ILMN_3245845	136.849	31	6.5158	0.006493506
ILMN_1692223	124.5163	21	5.319474	0.03766234
ILMN_1792800	76.35529	12	2.841444	0.9922078
ILMN_1761917	83.71268	18	3.91323	0.9285714
ILMN_1769993	94.4511	24	4.143934	0.674026
ILMN_1747800	111.3774	18	4.794756	0.1896104
ILMN_1689817	297.4585	32	11.1487	0
ILMN_2062381	996.9376	22	45.10704	0
ILMN_2194882	74.68559	15	2.453792	0.9948052
ILMN_1730085	96.79737	23	4.505476	0.5974026
ILMN_1662932	10851.14	16	608.7811	0
ILMN_1658962	123.0841	21	9.660144	0.04545455
ILMN_2046073	86.65266	15	2.83013	0.8831169
ILMN_1749026	114.1409	26	6.799826	0.1441558
ILMN_1763537	91.20669	25	4.606817	0.7818182
ILMN_1811347	112.5204	32	4.514764	0.1727273
ILMN_1800697	121.5918	24	7.737327	0.05714286
ILMN_2305599	88.57491	22	3.198412	0.8350649
ILMN_1713534	116.5818	22	7.797777	0.1116883
ILMN_2241825	109.3732	13	7.51445	0.2298701
ILMN_2238389	86.98043	13	5.591849	0.8779221
ILMN_3249748	12586.9	21	579.8307	0
ILMN_1807106	6528.959	22	231.954	0
ILMN_3251145	201.4417	19	11.61813	0
ILMN_1758812	134.5033	23	5.873649	0.007792208
ILMN_2151698	92.28371	30	3.776159	0.7480519
ILMN_1719788	122.0843	22	8.811354	0.05454545
ILMN_1728132	933.8579	28	44.54209	0
ILMN_2326324	147.9371	29	7.288684	0.002597403
ILMN_1727748	90.44415	26	2.908157	0.7974026
ILMN_1745043	140.8627	27	10.1781	0.005194805
ILMN_1722771	112.8184	21	8.880899	0.1623377
ILMN_2407346	87.49718	18	3.413153	0.864935
ILMN_2053415	1688.629	18	74.51254	0
ILMN_1731343	92.37392	26	3.41285	0.7467533
ILMN_1734125	110.6348	23	3.957586	0.2038961
ILMN_2129563	82.43067	21	3.22353	0.9532468
ILMN_1809040	98.15572	22	4.142986	0.5558441
ILMN_1788250	84.15894	12	5.239968	0.9233766
ILMN_1691425	126.7966	32	5.482138	0.02987013
ILMN_2124361	124.9914	18	9.34467	0.03766234
ILMN_1752574	109.2149	23	4.861093	0.2324675
ILMN_2375786	105.0468	21	5.397785	0.3311688
ILMN_1722527	105.7904	30	4.128964	0.3155844
ILMN_1717557	82.80003	22	4.347194	0.9480519
ILMN_1679185	123.7043	18	7.923677	0.04155844
ILMN_2213136	100.3532	21	6.306905	0.4779221
ILMN_1660317	95.30732	18	5.021655	0.6441559
ILMN_1781256	100.2913	26	4.092662	0.4805195
ILMN_1684492	112.0535	18	7.352088	0.1792208
ILMN_1810321	113.2913	26	4.661792	0.1571429
ILMN_1785444	104.9532	26	7.577925	0.3350649
ILMN_1680860	277.3846	24	19.82653	0
ILMN_1727361	577.2664	23	29.55704	0
ILMN_2183938	1219.498	17	89.06673	0
ILMN_1736447	91.94125	25	4.450307	0.7558442
ILMN_1679238	176.9258	20	7.903946	0
ILMN_1654890	121.0898	19	6.335634	0.06103896
ILMN_1732720	101.1551	21	5.876099	0.4636364
ILMN_1801553	250.8898	26	15.65262	0
ILMN_1804451	119.2895	19	9.652738	0.07662338
ILMN_2207505	1051.534	33	54.88362	0
ILMN_2207504	105.8632	28	5.610972	0.312987
ILMN_2330570	87.21696	18	4.589718	0.8714285
ILMN_1731966	119.6517	20	6.165094	0.07532468
ILMN_2234956	149.3855	21	9.954734	0.001298701
ILMN_1696391	102.8665	22	5.407211	0.3961039
ILMN_1676265	113.8192	18	6.510102	0.1467533
ILMN_1664294	151.2341	26	6.030428	0.001298701
ILMN_1657373	209.35	36	9.502323	0
ILMN_1705682	105.4787	11	9.571557	0.3272727
ILMN_1661537	780.4933	35	36.26738	0
ILMN_1752591	279.0055	22	16.19242	0
ILMN_1677932	110.4683	19	7.537883	0.2090909
ILMN_1710668	139.9228	14	5.547018	0.005194805
ILMN_1714223	96.3713	23	3.92338	0.612987
ILMN_1782743	269.9305	25	20.45406	0
ILMN_2264681	100.1604	23	4.880014	0.4857143
ILMN_1754149	298.8331	14	23.72034	0
ILMN_2360401	109.0294	26	5.435244	0.2363636
ILMN_2268156	124.2473	19	8.327531	0.03896104
ILMN_1663080	262.4936	16	19.90014	0
ILMN_1723978	4445.022	29	231.9332	0
ILMN_1776283	104.3145	22	3.14392	0.3558442
ILMN_1794842	85.0649	15	4.983563	0.9051948
ILMN_2397223	103.2464	20	5.21749	0.3857143
ILMN_1698318	110.5068	17	7.328637	0.2077922
ILMN_1687306	109.6094	22	6.267769	0.225974
ILMN_1803788	653.2319	15	55.562	0
ILMN_1659688	99.14921	31	4.170356	0.5194805
ILMN_1694034	92.00024	13	5.295396	0.7545455
ILMN_1661708	97.97789	28	4.038193	0.5636364
ILMN_3243690	89.30814	22	4.019446	0.8181818
ILMN_2353358	575.8576	23	34.50304	0
