ID_REF	VALUE	5455178010_F.Avg_NBEADS	5455178010_F.BEAD_STDERR	5455178010_F.Detection Pval
ILMN_3240783	90.40168	24	2.662777	0.7883117
ILMN_3239121	105.0019	25	6.294549	0.374026
ILMN_3241928	97.65057	19	5.36252	0.5935065
ILMN_3243320	81.97192	26	3.941992	0.9597403
ILMN_3236704	109.7452	26	6.4518	0.2571429
ILMN_3237400	103.3768	27	5.768631	0.4077922
ILMN_3244496	123.315	21	7.835863	0.07792208
ILMN_3245894	97.9998	21	5.502617	0.5831169
ILMN_3248654	101.7038	24	5.918448	0.4623377
ILMN_3244868	99.26086	27	4.347471	0.5415584
ILMN_3245919	90.79153	17	4.798702	0.7792208
ILMN_3238148	132.9289	30	4.888572	0.03246753
ILMN_3237187	99.38496	21	6.374413	0.5376623
ILMN_3237281	99.54266	21	5.722631	0.5337662
ILMN_3249473	118.1825	31	7.661551	0.1337662
ILMN_3241322	121.044	16	9.52849	0.0948052
ILMN_3277282	104.001	17	4.803228	0.3922078
ILMN_3200806	100.6879	27	5.452281	0.4896104
ILMN_3249054	99.25362	22	5.216469	0.5415584
ILMN_3242265	107.6844	27	4.501212	0.2948052
ILMN_3238721	86.29613	23	2.630183	0.8961039
ILMN_3238893	135.1184	26	8.594932	0.02337662
ILMN_3243209	125.5467	23	7.981265	0.05584415
ILMN_3243549	19557.48	24	1012.706	0
ILMN_3236801	95.54451	24	4.537784	0.6454545
ILMN_3287464	105.0555	23	5.02175	0.3727273
ILMN_3242053	111.4127	24	6.486098	0.2246753
ILMN_3242638	103.8902	28	4.704715	0.3987013
ILMN_3249618	1582.242	20	82.84462	0
ILMN_3285616	186.1355	25	10.52835	0
ILMN_3209106	105.6719	26	5.251781	0.3597403
ILMN_3211187	116.2133	19	4.623394	0.1545455
ILMN_3287687	106.9095	20	5.528139	0.3181818
ILMN_3249331	107.7263	34	5.615177	0.2935065
ILMN_3235525	95.79805	21	4.447896	0.638961
ILMN_3296208	100.304	21	5.314303	0.5051948
ILMN_3237584	123.5038	22	6.387037	0.07402597
ILMN_3288238	98.46379	24	3.877644	0.5662338
ILMN_3211739	111.746	20	7.074582	0.2181818
ILMN_3245218	103.7305	38	3.853454	0.3987013
ILMN_3244816	105.9145	24	4.715484	0.3480519
ILMN_3237698	105.7284	28	3.786834	0.3571429
ILMN_3246875	110.4198	25	7.383262	0.238961
ILMN_3244085	111.1668	25	7.048149	0.2285714
ILMN_3240308	95.94736	35	3.513969	0.6324675
ILMN_3246255	843.8417	31	45.07962	0
ILMN_3237534	178.565	22	12.5287	0
ILMN_3246237	91.55656	33	4.109009	0.7571428
ILMN_3198636	97.01009	12	10.08347	0.6116883
ILMN_3232806	102.4699	23	6.283183	0.4376623
ILMN_3210565	96.70087	19	6.86364	0.6142857
ILMN_3249583	131.8869	25	8.205076	0.03246753
ILMN_3245778	104.2469	31	3.73823	0.3844156
ILMN_3236833	122.5283	24	5.200335	0.08181818
ILMN_3244224	123.229	13	7.1414	0.07792208
ILMN_3237729	127.6899	19	5.242894	0.04545455
ILMN_3243534	99.16764	19	6.216544	0.5428572
ILMN_3285768	107.9216	16	6.782618	0.2935065
ILMN_3209255	103.9737	14	4.088657	0.3948052
ILMN_3244079	103.0326	17	6.104148	0.4142857
ILMN_3245264	116.5058	26	7.57007	0.1532468
ILMN_3235126	107.8532	19	5.521514	0.2935065
ILMN_3238813	134.122	25	8.925126	0.02597403
ILMN_3242912	103.9904	20	5.199657	0.3935065
ILMN_3239610	2858.875	23	168.5361	0
ILMN_3245292	103.2672	32	4.464409	0.4103896
ILMN_3242535	139.0042	23	6.646694	0.01558442
ILMN_3236831	87.53103	15	3.32586	0.8753247
ILMN_3246470	104.1791	16	6.400317	0.3883117
ILMN_3248546	96.51074	21	4.462893	0.6233766
ILMN_3248640	90.74168	25	3.272005	0.7792208
ILMN_3246330	157.6277	24	9.170733	0.001298701
ILMN_3235308	95.84813	28	5.245577	0.6376624
ILMN_3243583	102.7408	32	4.220486	0.4272727
ILMN_3214389	8485.899	29	435.5479	0
ILMN_3241008	91.71755	31	4.164581	0.7506493
ILMN_3235409	120.9676	21	9.317898	0.0961039
ILMN_3235266	90.28327	22	4.155054	0.7922078
ILMN_3249197	90.4388	30	4.343104	0.7883117
ILMN_3203189	91.67678	18	3.546961	0.7506493
ILMN_3231236	118.888	18	7.414567	0.1233766
ILMN_3237358	85.11692	19	4.871681	0.9090909
ILMN_3249035	90.69448	30	2.712009	0.7805195
ILMN_3237868	99.40135	30	4.800424	0.5350649
ILMN_3233395	82.03291	13	4.923519	0.9597403
ILMN_3290293	87.15973	27	3.593784	0.8779221
ILMN_3246424	143.3395	19	8.436478	0.01298701
ILMN_3245048	92.54899	30	3.579907	0.7246753
ILMN_3243938	99.13598	13	6.706057	0.5441558
ILMN_3274470	9123.049	32	268.1615	0
ILMN_3237270	138.316	21	8.42724	0.01688312
ILMN_3247080	98.46238	21	4.51965	0.5662338
ILMN_3242642	99.54164	24	5.028263	0.5337662
ILMN_3244476	103.8516	23	6.310173	0.3987013
ILMN_3245507	116.4544	22	7.718958	0.1532468
ILMN_3245255	99.42542	27	4.72326	0.5350649
ILMN_3237217	107.4858	33	4.125979	0.3025974
ILMN_3241421	91.5276	26	4.938788	0.7571428
ILMN_3240658	110.714	22	6.695429	0.2285714
ILMN_3236725	110.116	18	9.063186	0.2480519
ILMN_3246663	87.19556	18	4.200408	0.8766234
ILMN_3246190	99.84767	28	4.550303	0.5207792
ILMN_3249230	14811.93	22	817.9852	0
ILMN_3247952	101.994	19	6.05438	0.4506494
ILMN_3240993	89.91231	12	5.348823	0.8012987
ILMN_3242782	104.4462	27	4.207355	0.3805195
ILMN_3245959	93.60316	30	4.167947	0.6909091
ILMN_3238417	95.07944	22	6.224021	0.6623377
ILMN_3246004	113.3317	23	5.985655	0.1974026
ILMN_3242473	111.679	28	7.316347	0.2194805
ILMN_3203238	109.4825	16	6.119593	0.2662338
ILMN_3235867	95.14133	18	4.084402	0.6610389
ILMN_3242320	95.77773	11	3.09771	0.638961
ILMN_3249667	12720.58	37	356.4982	0
ILMN_3245492	111.9882	28	6.379178	0.2155844
ILMN_3238402	110.8881	21	8.641426	0.2285714
ILMN_3245635	149.675	19	9.887133	0.003896104
ILMN_3248877	101.6801	22	7.043572	0.4636364
ILMN_3243069	211.8546	32	10.6219	0
ILMN_3209098	106.0017	19	3.848784	0.3428572
ILMN_3285607	108.0103	32	4.436193	0.2922078
ILMN_3246150	101.1837	26	5.613996	0.4766234
ILMN_3246315	220.9386	23	14.03706	0
ILMN_3247291	100.096	22	5.52034	0.5155844
ILMN_3247101	104.2689	18	5.041211	0.3844156
ILMN_3239312	98.9297	19	7.075331	0.5545455
ILMN_3235716	108.2754	26	4.884793	0.2844156
ILMN_3238605	108.0037	25	4.134912	0.2922078
ILMN_3248923	93.17914	19	5.076309	0.7
ILMN_3235875	85.27391	22	5.057429	0.9077922
ILMN_3247074	95.083	25	4.783133	0.6623377
ILMN_3241977	99.96737	21	5.769535	0.5207792
ILMN_3238699	100.0994	13	7.92106	0.5142857
ILMN_3280579	98.91858	14	6.616578	0.5558441
ILMN_3206884	103.6521	19	5.198904	0.4
ILMN_3236685	119.9487	17	9.819707	0.1051948
ILMN_3248635	135.124	22	5.82519	0.02337662
ILMN_3248613	96.65634	23	6.822341	0.6168831
ILMN_3236695	102.9071	17	6.159338	0.4207792
ILMN_3247573	112.1115	19	4.560214	0.2142857
ILMN_3246474	83.05695	16	3.963928	0.9467533
ILMN_3248828	125.067	26	8.086739	0.05974026
ILMN_3246005	95.75255	21	5.137445	0.638961
ILMN_3235088	101.9304	18	5.085031	0.4545455
ILMN_3244784	108.8829	29	5.960857	0.274026
ILMN_3239811	80.86617	19	3.224749	0.9766234
ILMN_3292690	98.61414	24	4.840624	0.5662338
ILMN_3246845	100.9194	26	4.781638	0.4844156
ILMN_3243999	116.8954	15	6.536277	0.1506494
ILMN_3240943	2980.353	23	175.0265	0
ILMN_3241426	117.7966	28	5.347552	0.1376623
ILMN_3236950	95.31844	20	4.627826	0.651948
ILMN_3212045	107.8374	15	7.519795	0.2935065
ILMN_3247129	134.3132	13	12.20964	0.02597403
ILMN_3235462	97.31634	28	3.871753	0.6
ILMN_3236056	105.7818	27	4.475847	0.3545454
ILMN_3243139	106.5679	22	5.66165	0.3285714
ILMN_3239969	126.1813	25	5.69414	0.05194805
ILMN_3235938	107.2566	11	5.522938	0.3077922
ILMN_3287952	103.4577	24	5.163945	0.4064935
ILMN_3241882	108.2967	25	5.488648	0.2844156
ILMN_3220331	109.1344	30	5.95377	0.2701299
ILMN_3234547	336.6692	23	21.05953	0
ILMN_3248768	109.3007	18	5.660058	0.2675325
ILMN_3238640	14759.68	24	584.6528	0
ILMN_3249700	103.3836	26	4.313672	0.4077922
ILMN_3248152	92.44429	34	3.62339	0.7272727
ILMN_3238534	104.7201	26	7.075747	0.3766234
ILMN_3236675	245.9454	21	7.143991	0
ILMN_3230374	141.7996	28	9.708592	0.01298701
ILMN_3198338	113.1629	36	4.498994	0.1987013
ILMN_3236580	101.4732	29	5.463077	0.4701299
ILMN_3245199	99.78136	21	4.128786	0.5233766
ILMN_3214945	102.701	21	7.31232	0.4285714
ILMN_3215206	188.5383	19	8.915939	0
ILMN_3291715	121.792	15	10.17475	0.08441558
ILMN_3235884	102.8283	19	4.008973	0.4246753
ILMN_3247533	187.6954	20	12.32186	0
ILMN_3234969	106.885	21	6.921528	0.3181818
ILMN_3249113	101.9686	27	4.812009	0.4532467
ILMN_3248256	112.4004	26	6.372786	0.2103896
ILMN_3236546	105.9799	25	6.299694	0.3441558
ILMN_3239098	88.91124	15	3.614614	0.8363636
ILMN_3236187	118.5	25	6.681485	0.1285714
ILMN_3248433	118.3468	22	6.349356	0.1337662
ILMN_3234959	114.4767	23	6.107228	0.1792208
ILMN_3247765	87.67091	15	5.357224	0.8727273
ILMN_3236575	105.167	25	4.388034	0.3701299
ILMN_3246756	86.96773	16	4.498311	0.8831169
ILMN_3246538	196.0572	28	9.328815	0
ILMN_3237878	109.9554	18	8.321323	0.2506494
ILMN_3202483	16991.39	29	649.1761	0
ILMN_3244142	94.69852	22	3.987102	0.6714286
ILMN_3243316	102.4916	24	5.262316	0.4376623
ILMN_3247410	94.36772	26	3.939754	0.6753247
ILMN_3235503	91.30114	25	3.216883	0.7701299
ILMN_3249006	99.72275	28	4.169285	0.5272727
ILMN_3249018	114.2648	23	8.758726	0.1818182
ILMN_3237114	99.30658	26	5.536309	0.5389611
ILMN_3242340	113.4683	24	6.434364	0.1935065
ILMN_3237204	94.25145	24	4.885585	0.6753247
ILMN_3242229	127.9327	25	11.94534	0.04545455
ILMN_3244209	117.1408	17	7.954406	0.1480519
ILMN_3242647	115.4411	10	6.902269	0.1623377
ILMN_3246815	103.4334	22	5.020902	0.4077922
ILMN_3234818	114.4357	28	6.703532	0.1805195
ILMN_3240043	99.60426	25	4.374065	0.5311688
ILMN_3242494	104.5252	21	3.588533	0.3805195
ILMN_3249321	95.4127	21	4.093721	0.6493506
ILMN_3242888	105.7238	18	8.875599	0.3584416
ILMN_3239155	106.8839	26	5.462068	0.3181818
ILMN_3242608	120.3001	18	8.592083	0.1025974
ILMN_3241332	126.7236	35	5.810743	0.04935065
ILMN_3246159	92.27178	13	5.450677	0.7311688
ILMN_3234989	110.4791	27	5.491471	0.2376623
ILMN_3236021	129.3859	31	6.510548	0.04155844
ILMN_3235482	89.19488	27	2.887977	0.8246753
ILMN_3241957	105.3587	24	3.73754	0.3636364
ILMN_3245403	11086.85	26	416.5175	0
ILMN_3247960	102.012	24	4.226176	0.4506494
ILMN_3243782	106.5509	18	7.616601	0.3285714
ILMN_3239762	104.084	24	4.671916	0.3896104
ILMN_3245053	102.4131	17	4.577804	0.4376623
ILMN_3241931	104.6637	32	4.692521	0.3766234
ILMN_3249267	98.19386	23	5.764144	0.5805195
ILMN_3239388	174.0188	25	6.875189	0
ILMN_3238521	105.9685	24	5.84922	0.3454545
ILMN_3242116	97.76147	19	4.023131	0.5909091
ILMN_3238828	85.69949	24	3.144423	0.9038961
ILMN_3243949	91.96372	21	3.724117	0.7480519
ILMN_3247910	117.5729	25	8.862135	0.138961
ILMN_3245038	102.4902	28	4.766298	0.4376623
ILMN_3245526	83.52364	15	3.486971	0.938961
ILMN_3242743	105.7231	22	5.154847	0.3584416
ILMN_3246855	110.1983	20	4.170271	0.2467532
ILMN_3244779	110.7397	24	6.37182	0.2285714
ILMN_3240583	106.8889	22	6.723787	0.3181818
ILMN_3235101	108.7015	25	5.522152	0.2766234
ILMN_3234860	95.73273	30	4.498655	0.6402597
ILMN_3290052	104.5747	29	4.387552	0.3792208
ILMN_3239087	101.7585	26	4.936323	0.4597403
ILMN_3239317	108.1783	17	9.29391	0.2857143
ILMN_3240916	96.10742	28	3.892113	0.6285715
ILMN_3241304	96.34599	21	4.479762	0.6272727
ILMN_3245314	105.2927	16	6.499033	0.3649351
ILMN_3241904	88.95282	13	5.628231	0.8324676
ILMN_3237008	113.6935	16	7.459212	0.1896104
ILMN_3279169	101.7919	28	5.150452	0.4584416
ILMN_3202697	82.43671	27	2.629735	0.9506493
ILMN_3242522	91.68781	23	4.773	0.7506493
ILMN_3244515	124.1903	11	10.51099	0.06883117
ILMN_3245752	119.0913	16	5.943445	0.1155844
ILMN_3235303	120.3937	21	7.564313	0.1
ILMN_3242234	94.21323	24	4.174356	0.6766234
ILMN_3248104	104.0545	16	6.701907	0.3896104
ILMN_3238928	93.72533	31	3.480584	0.6883117
ILMN_3239321	91.64023	15	5.3426	0.7558442
ILMN_3242702	102.0142	20	5.462925	0.4506494
ILMN_3241481	96.35078	25	4.582968	0.6272727
ILMN_3245521	120.1364	32	5.625801	0.1038961
ILMN_3243349	116.8707	26	7.368723	0.151948
ILMN_3242035	106.4931	25	5.564733	0.3298701
ILMN_3247872	113.4102	21	6.852623	0.1961039
ILMN_3247788	100.1645	22	6.192389	0.5103896
ILMN_3245992	98.60239	26	3.713149	0.5662338
ILMN_3239895	262.6884	26	12.57803	0
ILMN_3244687	89.33302	27	2.986768	0.8220779
ILMN_3239841	121.2797	27	6.247033	0.09350649
ILMN_3248693	105.4811	20	4.736138	0.361039
ILMN_3241847	86.01958	24	4.189281	0.9
ILMN_3235799	112.2901	15	7.508096	0.2116883
ILMN_3238709	101.7058	16	6.300649	0.4623377
ILMN_3245179	93.05825	16	6.913249	0.7038961
ILMN_3242105	113.0823	23	4.743697	0.2012987
ILMN_3235959	104.3915	22	6.325724	0.3844156
ILMN_3241292	101.5596	28	3.729048	0.4688312
ILMN_3242967	165.7023	22	8.674321	0
ILMN_3283869	93.10523	34	3.255852	0.7012987
ILMN_3243034	107.7867	34	4.680959	0.2935065
ILMN_3241076	120.329	38	5.222188	0.1025974
ILMN_3239885	103.0479	18	5.52532	0.4142857
ILMN_3248453	103.3605	26	5.632943	0.4090909
ILMN_3240058	114.4674	18	7.25332	0.1792208
ILMN_3238299	88.50491	8	2.956424	0.8428571
ILMN_3246634	440.4556	18	23.26236	0
ILMN_3238007	102.2421	15	8.2752	0.438961
ILMN_3245385	92.29681	29	3.336333	0.7311688
ILMN_3244456	188.6392	10	28.11962	0
ILMN_3237946	197.671	34	5.918791	0
ILMN_3249276	97.3037	21	4.288499	0.6012987
ILMN_3238063	91.57016	26	3.628381	0.7558442
ILMN_3200136	86.0518	25	2.916757	0.8987013
ILMN_3276510	95.78471	25	5.157907	0.638961
ILMN_3248649	121.0868	29	5.377742	0.09350649
ILMN_3246042	120.6013	17	7.203849	0.09740259
ILMN_3241568	110.8918	19	4.506544	0.2285714
ILMN_3242476	101.4236	21	7.280072	0.4701299
ILMN_3241056	84.08643	21	2.638394	0.9324675
ILMN_3244728	3389.573	23	197.0047	0
ILMN_3241612	95.07286	19	6.313595	0.6623377
ILMN_3248490	103.9967	21	5.66947	0.3922078
ILMN_3238884	93.96649	17	5.719217	0.6818182
ILMN_3242466	114.417	20	6.253729	0.1818182
ILMN_3244405	145.6215	28	7.212054	0.009090909
ILMN_3236314	102.0418	20	5.661493	0.4493507
ILMN_3243436	119.2265	28	8.200874	0.1116883
ILMN_3234974	107.5997	21	7.250252	0.2987013
ILMN_3245217	115.9237	22	8.343215	0.1571429
ILMN_3246514	111.6665	16	7.198746	0.2194805
ILMN_3244920	131.2465	23	6.603113	0.03246753
ILMN_3232219	211.1436	25	12.014	0
ILMN_3232234	149.0226	23	10.29238	0.003896104
ILMN_3208140	160.9073	19	7.629421	0.001298701
ILMN_3236812	125.2412	26	6.625109	0.05844156
ILMN_3244907	120.9992	20	8.219006	0.0961039
ILMN_3243042	127.0169	23	8.175977	0.04805195
ILMN_3244338	96.71279	14	5.573031	0.6142857
ILMN_3246630	92.83916	18	5.539344	0.7103896
ILMN_3237765	109.7745	25	6.27052	0.2571429
ILMN_3240549	98.44688	23	4.380988	0.5662338
ILMN_3238657	96.96239	26	4.947652	0.6116883
ILMN_3242612	98.4041	25	4.294364	0.5675325
ILMN_3239714	96.55766	26	5.808105	0.6207792
ILMN_3244309	108.5173	10	5.126515	0.2792208
ILMN_3246279	101.6265	10	4.222264	0.4636364
ILMN_3241173	109.1118	21	5.294026	0.2701299
ILMN_3235667	106.2379	28	4.155446	0.3376623
ILMN_3242384	109.5314	21	6.957217	0.2662338
ILMN_3247774	110.1951	26	5.475096	0.2467532
ILMN_3246163	93.69391	15	5.831686	0.6896104
ILMN_3244415	105.2511	21	5.965579	0.3662338
ILMN_3242201	112.2667	24	6.786252	0.212987
ILMN_3248948	99.84302	30	4.233271	0.5207792
ILMN_3247092	94.58601	24	4.49966	0.6727273
ILMN_3247134	88.90122	27	3.386975	0.8363636
ILMN_3237951	94.78748	22	4.761684	0.6701299
ILMN_3246502	94.05918	19	6.610284	0.6805195
ILMN_3242442	104.6432	19	5.315331	0.3766234
ILMN_3237094	112.8209	18	6.023939	0.2038961
ILMN_3239397	157.1463	16	9.185162	0.001298701
ILMN_3235158	94.34778	17	4.87957	0.6753247
ILMN_3246722	96.72601	23	4.273726	0.6142857
ILMN_3238945	136.0923	25	9.191128	0.01948052
ILMN_3235379	92.76539	24	4.434179	0.7142857
ILMN_3248970	101.799	20	5.21981	0.4584416
ILMN_3241433	90.31412	21	3.463704	0.7909091
ILMN_3237334	98.70244	24	4.883	0.5662338
ILMN_3240495	106.2327	29	5.018324	0.3376623
ILMN_3245517	916.8887	23	40.44926	0
ILMN_3243343	112.9745	17	10.02248	0.2025974
ILMN_3239679	108.1095	24	6.223738	0.2909091
ILMN_3237863	81.76706	15	4.075017	0.9610389
ILMN_3235547	107.2713	26	7.228659	0.3077922
ILMN_3247983	98.00545	18	4.855468	0.5831169
ILMN_3248737	139.1998	14	7.310542	0.01428571
ILMN_3249560	386.9159	26	22.78108	0
ILMN_3236775	89.7905	17	4.755303	0.8051948
ILMN_3238960	96.62737	10	5.452239	0.6194805
ILMN_3247006	127.9589	22	8.312928	0.04545455
ILMN_3241856	91.54022	22	4.090895	0.7571428
ILMN_3247448	114.0253	25	5.979867	0.187013
ILMN_3239785	182.3253	25	10.43068	0
ILMN_3239520	105.15	24	5.692733	0.3701299
ILMN_3240824	95.3693	26	4.458934	0.6506494
ILMN_3243088	102.4402	19	7.88742	0.4376623
ILMN_3241204	109.7602	29	5.412449	0.2571429
ILMN_3238159	111.8807	20	7.377491	0.2168831
ILMN_3238608	90.32265	19	3.489168	0.7909091
ILMN_3246565	95.91515	17	5.590134	0.6324675
ILMN_3241541	94.44926	41	3.141248	0.6753247
ILMN_3244669	101.8717	20	4.806314	0.4571429
ILMN_3249079	98.0547	17	3.963775	0.5818182
ILMN_3243573	109.345	21	10.42275	0.2675325
ILMN_3236892	109.6613	22	7.410487	0.2597403
ILMN_3239273	101.9955	22	5.463055	0.4506494
ILMN_3243485	116.368	23	7.512083	0.1545455
ILMN_3247618	95.93068	28	4.248869	0.6324675
ILMN_3246798	96.94768	29	3.37441	0.6116883
ILMN_3239606	103.2521	14	4.044492	0.4103896
ILMN_3246519	104.8194	29	4.683305	0.3753247
ILMN_3243817	100.8579	21	5.196424	0.487013
ILMN_3241081	100.9138	22	7.087442	0.4844156
ILMN_3236122	131.7605	21	9.393256	0.03246753
ILMN_3246805	7250.845	13	345.3848	0
ILMN_3237344	106.973	21	5.1436	0.3168831
ILMN_3236179	110.7433	25	6.708871	0.2285714
ILMN_3246871	109.1243	28	4.416934	0.2701299
ILMN_3239748	99.13458	35	4.240793	0.5441558
ILMN_3238018	94.78455	17	6.049258	0.6701299
ILMN_3236041	95.87521	16	4.401039	0.6363636
ILMN_3242618	101.2199	19	4.679396	0.4753247
ILMN_3247633	94.02847	26	4.503975	0.6805195
ILMN_3241491	97.66035	26	5.505681	0.5935065
ILMN_3246459	94.04657	18	3.71154	0.6805195
ILMN_3247370	89.24273	17	4.676129	0.8233766
ILMN_3246155	104.609	33	4.873686	0.3779221
ILMN_3236680	226.4592	26	8.384996	0
ILMN_3239619	110.1086	21	6.220263	0.2480519
ILMN_3247538	141.7192	25	10.392	0.01298701
ILMN_3240567	94.52708	21	4.749228	0.6727273
ILMN_3243829	98.57951	18	5.559	0.5662338
ILMN_3235576	107.6592	15	5.885837	0.2961039
ILMN_3234896	102.5044	26	5.230438	0.4363636
ILMN_3239465	92.25826	17	4.916403	0.7311688
ILMN_3242299	99.12721	24	4.727184	0.5441558
ILMN_3248848	135.0916	21	9.693609	0.02337662
ILMN_3239490	125.0364	22	9.800071	0.05974026
ILMN_3239694	96.38118	28	4.711736	0.6272727
ILMN_3242577	108.373	20	6.807211	0.2818182
ILMN_3235511	99.08768	31	4.806606	0.5467532
ILMN_3234905	109.2604	23	5.063169	0.2688312
ILMN_3242902	105.1232	18	7.110447	0.3714286
ILMN_3240626	123.0525	21	10.76364	0.07922078
ILMN_3243111	105.3734	27	4.54747	0.3636364
ILMN_3240265	95.52462	26	4.917356	0.6454545
ILMN_3245360	96.03659	22	5.020366	0.6298701
ILMN_3245148	128.0935	17	4.74781	0.04415584
ILMN_3243709	102.2137	29	4.791962	0.4402598
ILMN_3245270	113.5952	15	7.652493	0.1909091
ILMN_3246135	98.27356	39	3.921239	0.5753247
ILMN_3247920	109.2557	33	4.734518	0.2688312
ILMN_3243876	94.42281	20	4.827199	0.6753247
ILMN_3245084	105.4664	18	6.988776	0.361039
ILMN_3237739	160.8282	27	10.1276	0.001298701
ILMN_3236129	119.2373	21	8.674183	0.1116883
ILMN_3239673	122.2751	20	6.725094	0.08181818
ILMN_3245431	99.42815	29	4.349875	0.5350649
ILMN_3246975	112.4104	30	5.394462	0.2090909
ILMN_3240485	97.30511	19	4.068672	0.6012987
ILMN_3234471	89.03806	20	3.87814	0.8298701
ILMN_3219289	108.2119	15	5.047336	0.2844156
ILMN_3241834	1034.185	28	44.21224	0
ILMN_3249704	82.84762	13	4.056671	0.9480519
ILMN_3235542	97.13306	24	4.655468	0.6090909
ILMN_3235128	94.73569	24	3.327055	0.6714286
ILMN_3243081	97.86272	23	5.933225	0.587013
ILMN_3246430	88.59544	26	2.891096	0.8415585
ILMN_3248536	107.1907	25	5.634801	0.3103896
ILMN_3235800	153.0401	13	15.59999	0.002597403
ILMN_3249327	187.6231	26	11.62196	0
ILMN_3241469	877.5333	29	45.02493	0
ILMN_3248282	111.7854	19	5.576427	0.2181818
ILMN_3244855	97.54054	36	4.478489	0.5961039
ILMN_3243410	87.66853	27	3.233525	0.8727273
ILMN_3239406	114.4057	21	7.616674	0.1818182
ILMN_3245031	105.4623	17	4.824255	0.361039
ILMN_3248146	99.03624	27	4.880086	0.5493507
ILMN_3240033	83.19383	16	4.406793	0.9415584
ILMN_3247665	116.8323	16	8.588753	0.1532468
ILMN_3247197	86.11272	23	3.305064	0.8987013
ILMN_3241598	101.9181	22	6.086556	0.4571429
ILMN_3248109	94.39091	11	4.886561	0.6753247
ILMN_3244483	92.1949	24	3.982962	0.7324675
ILMN_3238093	90.78822	26	3.259576	0.7792208
ILMN_3247118	102.4237	25	4.878402	0.4376623
ILMN_3240986	113.6155	26	5.532713	0.1909091
ILMN_3240981	98.2714	29	4.723136	0.5753247
ILMN_3248472	95.15694	18	5.081857	0.6610389
ILMN_3244794	100.3401	20	6.810575	0.5012987
ILMN_3239014	102.7183	32	4.092726	0.4285714
ILMN_3241409	90.50075	17	4.731512	0.787013
ILMN_3235289	109.2695	20	4.819339	0.2688312
ILMN_3243797	92.67046	17	5.057664	0.7194805
ILMN_3242428	125.074	26	6.186691	0.05974026
ILMN_3248247	179.397	28	9.654125	0
ILMN_3248746	93.38283	21	5.659346	0.6961039
ILMN_3235254	98.74415	26	3.385429	0.5649351
ILMN_3231558	115.0824	20	6.961067	0.1701299
ILMN_3231577	117.7789	22	5.843536	0.1376623
ILMN_3204734	362.8652	18	17.49035	0
ILMN_3242485	98.9675	26	4.296588	0.5532467
ILMN_3242654	101.0592	37	4.01126	0.4779221
ILMN_3247039	91.78056	23	3.681317	0.7493507
ILMN_3246132	96.19489	16	4.492145	0.6285715
ILMN_3247661	120.7305	28	5.592521	0.09740259
ILMN_3238237	98.73375	19	3.884968	0.5649351
ILMN_3242946	89.19897	22	3.721383	0.8246753
ILMN_3247477	89.73948	21	3.407482	0.8051948
ILMN_3246087	80.16766	15	4.759741	0.9818182
ILMN_3245792	96.11213	23	3.634218	0.6285715
ILMN_3248250	98.11295	19	7.528485	0.5818182
ILMN_3243801	94.0304	17	5.527276	0.6805195
ILMN_3241780	118.9893	14	8.558295	0.1207792
ILMN_3235984	131.075	23	7.191115	0.03376623
ILMN_3245571	102.0463	16	6.988024	0.4493507
ILMN_3247748	102.1763	19	6.661638	0.4402598
ILMN_3247283	84.21571	20	3.035298	0.9272727
ILMN_3245130	100.7164	24	4.080024	0.4896104
ILMN_3247957	99.78756	19	3.607857	0.5233766
ILMN_3237806	112.4236	33	4.606911	0.2090909
ILMN_3237608	121.919	22	6.455591	0.08311688
ILMN_3246949	120.9942	18	6.317798	0.0961039
ILMN_3245505	105.925	20	6.027337	0.3480519
ILMN_3240905	94.68421	24	3.906531	0.6714286
ILMN_3240900	383.6605	21	19.31959	0
ILMN_3247597	111.4275	22	6.400496	0.2246753
ILMN_3243407	100.3532	20	4.252573	0.4987013
ILMN_3247341	95.45622	23	4.801668	0.648052
ILMN_3244304	98.46526	22	3.908224	0.5662338
ILMN_3244004	112.0066	17	7.50247	0.2142857
ILMN_3238208	95.94996	19	4.338254	0.6324675
ILMN_3246179	96.63309	19	4.444108	0.6181818
ILMN_3239820	117.6408	28	6.177138	0.1376623
ILMN_3235931	99.39182	30	3.680335	0.5363637
ILMN_3249384	109.4031	17	4.727634	0.2662338
ILMN_3236627	109.1271	29	5.728441	0.2701299
ILMN_3241965	96.26508	22	4.192926	0.6285715
ILMN_3244917	93.46884	32	3.794295	0.6948052
ILMN_3240094	106.0994	18	5.16644	0.3402597
ILMN_3247866	102.9425	23	5.772958	0.4194805
ILMN_3244484	101.7635	19	6.038054	0.4597403
ILMN_3243084	98.62803	27	5.0079	0.5662338
ILMN_3247286	90.01073	31	3.497042	0.8
ILMN_3235435	99.14343	20	4.712743	0.5428572
ILMN_3241831	93.0414	17	4.015194	0.7038961
ILMN_3248836	94.47841	28	4.109343	0.6727273
ILMN_3241345	103.2247	23	6.298551	0.4116883
ILMN_3244798	122.6793	22	6.970431	0.08181818
ILMN_3237099	88.80872	22	3.862324	0.8376623
