ID_REF	VALUE	5522887032_F.Avg_NBEADS	5522887032_F.BEAD_STDERR	5522887032_F.Detection Pval
ILMN_1695242	91.81507	19	3.878659	0.7545455
ILMN_1716468	89.12336	20	3.45261	0.8272727
ILMN_3248614	109.3258	21	6.560093	0.2142857
ILMN_3282764	95.11092	18	4.409632	0.6506494
ILMN_1676550	96.97984	24	3.351536	0.5948052
ILMN_1772092	107.8421	12	11.64105	0.2584416
ILMN_1744538	118.3669	13	12.39473	0.06103896
ILMN_1771070	99.21844	22	4.032639	0.5350649
ILMN_2135740	89.92759	24	4.25034	0.8
ILMN_1843138	89.0983	15	4.089252	0.8272727
ILMN_3201577	103.2645	28	4.956657	0.4051948
ILMN_3275929	110.3873	22	7.136841	0.1883117
ILMN_1746952	110.9506	23	6.747119	0.1727273
ILMN_2194678	119.7306	12	9.725768	0.04935065
ILMN_1767377	113.9059	21	6.248872	0.1194805
ILMN_1666746	124.594	22	7.809418	0.02727273
ILMN_1782753	104.6791	26	5.131417	0.3597403
ILMN_1762305	100.6294	28	4.301105	0.5038961
ILMN_3237627	133.5936	29	5.901226	0.007792208
ILMN_3237689	88.64466	20	4.702454	0.8402597
ILMN_3285206	117.1381	21	5.580745	0.06883117
ILMN_1779698	107.3457	29	4.417475	0.2714286
ILMN_1688435	83.67295	25	2.573366	0.9376624
ILMN_1761210	81.68673	25	2.689858	0.9610389
ILMN_1668932	129.188	17	8.928732	0.01038961
ILMN_3242710	87.1046	18	4.380945	0.8636364
ILMN_1728048	341.449	12	35.42282	0
ILMN_1677834	107.3183	22	4.759133	0.2714286
ILMN_1767263	144.5782	27	10.61974	0.003896104
ILMN_3251432	106.1977	18	6.14743	0.3
ILMN_1797579	115.115	21	7.616477	0.1
ILMN_1685538	4401.34	18	437.6285	0
ILMN_1851865	101.3851	17	4.387188	0.4649351
ILMN_1755920	114.4874	23	9.804886	0.1077922
ILMN_1762545	141.2819	17	11.09342	0.003896104
ILMN_1672339	96.19843	27	4.60884	0.6246753
ILMN_1671901	113.2484	22	6.198148	0.1298701
ILMN_1695601	175.5528	13	22.45098	0
ILMN_3251600	78.14252	15	1.974418	0.9909091
ILMN_2219246	90.49387	19	3.670425	0.7831169
ILMN_3246453	89.72043	27	3.522826	0.8064935
ILMN_1773236	137.1713	19	12.37713	0.005194805
ILMN_1771292	103.3529	13	6.718409	0.4
ILMN_2065383	86.91667	24	4.008342	0.864935
ILMN_1775062	108.0211	24	5.240376	0.2558441
ILMN_1805396	137.8749	22	11.49893	0.003896104
ILMN_1658190	96.97926	21	5.602661	0.5948052
ILMN_3251653	131.511	17	8.845802	0.007792208
ILMN_1713736	95.35078	19	3.039954	0.6441559
ILMN_1677910	97.33692	27	4.157399	0.5818182
ILMN_1803743	230.4588	15	17.39559	0
ILMN_1749054	101.5416	22	3.68418	0.4597403
ILMN_1768551	135.6013	24	8.942103	0.006493506
ILMN_1789871	111.9874	19	7.777203	0.1506494
ILMN_1855430	121.6045	21	6.795106	0.04675325
ILMN_1682381	90.94475	29	4.216978	0.7714286
ILMN_1675916	118.9094	20	10.28608	0.05714286
ILMN_2177090	850.6924	19	71.98668	0
ILMN_3238116	98.79469	21	6.401643	0.5454546
ILMN_1673158	97.43838	17	5.678074	0.5792208
ILMN_1774369	132.5927	29	7.878821	0.007792208
ILMN_1677374	102.1829	22	4.245473	0.4402598
ILMN_1712597	97.71839	21	4.200128	0.5688311
ILMN_1705124	105.7526	18	7.547961	0.3181818
ILMN_1656361	181.6116	23	11.70345	0
ILMN_1667298	114.7368	21	9.652573	0.1051948
ILMN_3204975	90.30198	19	1.85429	0.7883117
ILMN_3281480	93.71278	33	3.442227	0.7025974
ILMN_1792712	299.5746	25	19.28402	0
ILMN_1769478	137.2405	18	7.469867	0.005194805
ILMN_1656232	84.15321	20	3.553752	0.9220779
ILMN_1798557	103.5114	21	6.373377	0.3948052
ILMN_1780083	104.9263	25	4.942861	0.3480519
ILMN_1736819	106.4286	27	4.460973	0.2961039
ILMN_1652689	110.2753	24	6.854312	0.1909091
ILMN_1719546	103.4857	27	5.04339	0.3948052
ILMN_1727331	120.8533	19	8.458644	0.04805195
ILMN_3291344	124.7629	22	4.792389	0.02727273
ILMN_1764650	92.51929	25	3.617496	0.7337663
ILMN_3282121	114.8518	34	4.982486	0.1051948
ILMN_3218292	1582.242	33	98.08743	0
ILMN_1662491	86.4225	19	3.908321	0.8779221
ILMN_1655659	97.98905	24	3.812192	0.561039
ILMN_1682694	768.0995	25	48.29555	0
ILMN_1693685	182.2941	15	15.90937	0
ILMN_1718755	102.2595	28	5.227034	0.4363636
ILMN_3240048	88.19793	24	3.373591	0.8454546
ILMN_3292004	117.2876	19	8.229873	0.06883117
ILMN_1799980	101.6664	32	4.662578	0.4571429
ILMN_2184525	78.64977	18	3.765569	0.9909091
ILMN_1675930	106.6985	25	4.045622	0.2909091
ILMN_1740449	91.38499	18	4.719867	0.7623377
ILMN_2193195	111.141	28	5.177053	0.1662338
ILMN_1795243	3717.486	11	204.7267	0
ILMN_1704295	102.4571	25	4.615438	0.4311688
ILMN_1674768	243.7714	22	25.72841	0
ILMN_1701392	105.4664	20	4.977854	0.3298701
ILMN_1711845	116.0872	39	4.052649	0.08701298
ILMN_3249620	104.2108	22	6.601929	0.3714286
ILMN_1749607	109.325	25	7.003068	0.2142857
ILMN_1809012	109.5055	23	6.272474	0.2103896
ILMN_1753411	98.32034	13	1.899031	0.5506493
ILMN_1796130	127.9716	17	7.709088	0.01168831
ILMN_1762360	90.32657	15	3.135714	0.7883117
ILMN_1653057	100.7771	29	4.194004	0.4948052
ILMN_1657832	106.5362	22	5.029129	0.2961039
ILMN_1780613	106.5793	19	5.947155	0.2948052
ILMN_2297662	93.3129	24	4.515021	0.7155844
ILMN_1698103	120.1982	23	8.143229	0.04805195
ILMN_2413377	91.21221	29	3.319255	0.7701299
ILMN_1725881	114.8187	14	8.781229	0.1051948
ILMN_1659692	108.9506	22	6.981863	0.2207792
ILMN_1709326	129.9263	23	10.47469	0.009090909
ILMN_1652982	112.2469	16	7.898201	0.1493506
ILMN_1801940	111.5773	17	5.854195	0.1545455
ILMN_1656868	2237.284	14	204.9946	0
ILMN_1702085	96.83335	18	6.00771	0.6038961
ILMN_1749836	109.8372	18	6.168054	0.1987013
ILMN_1779752	126.6102	17	9.156536	0.01428571
ILMN_3236498	206.9699	23	16.70822	0
ILMN_3278745	102.7337	23	5.546427	0.4233766
ILMN_1748277	114.6005	26	4.112586	0.1077922
ILMN_1716719	99.03876	23	4.069003	0.5376623
ILMN_1690928	102.5003	12	7.53657	0.4298701
ILMN_1760651	104.7973	17	4.038148	0.3506494
ILMN_1732497	105.0547	22	5.200453	0.3428572
ILMN_1744906	100.8005	21	4.35119	0.4935065
ILMN_1658937	90.76134	20	3.844484	0.774026
ILMN_1666220	106.7308	12	9.427396	0.2896104
ILMN_1697767	98.7427	19	3.44018	0.5454546
ILMN_1778787	105.6586	13	6.951843	0.3207792
ILMN_1674442	100.4828	18	5.336032	0.5077922
ILMN_3206804	2439.306	27	182.3738	0
ILMN_3283316	118.0895	19	7.705189	0.06493507
ILMN_1805540	96.42627	22	3.736013	0.6090909
ILMN_1753877	135.3553	22	9.97304	0.006493506
ILMN_1677880	115.6478	15	6.91095	0.09090909
ILMN_1740223	107.4137	20	5.717029	0.2714286
ILMN_1721102	106.9283	16	5.276212	0.287013
ILMN_1664736	113.0336	21	7.487919	0.1311688
ILMN_3291741	102.4144	26	4.465504	0.4324675
ILMN_1807114	145.5751	23	9.345854	0.003896104
ILMN_1654522	78.67994	8	2.57182	0.9896104
ILMN_1703703	105.0947	28	5.71771	0.3376623
ILMN_1764244	104.3303	16	3.472014	0.3675325
ILMN_1703316	456.983	11	32.64433	0
ILMN_1728392	110.6104	25	6.65082	0.1844156
ILMN_1735513	91.47669	21	5.135873	0.761039
ILMN_1666263	122.0239	19	9.760011	0.04155844
ILMN_3246909	92.24287	27	3.791229	0.7415584
ILMN_3292834	97.90592	26	4.971829	0.5649351
ILMN_3238143	126.5668	18	10.8969	0.01558442
ILMN_1730828	99.51217	21	5.656874	0.5311688
ILMN_3215374	122.56	35	7.160843	0.03766234
ILMN_3239925	195.5369	14	19.67216	0
ILMN_2096442	85.31161	14	5.054795	0.8987013
ILMN_1692258	110.3672	23	3.913754	0.1883117
ILMN_1714895	96.49051	21	4.615111	0.6064935
ILMN_3295970	104.7604	33	5.73731	0.3519481
ILMN_3199489	117.9693	25	6.045669	0.06493507
ILMN_3201026	101.7024	27	4.733287	0.4571429
ILMN_3277501	91.96194	22	3.594221	0.7532467
ILMN_1729306	100.1782	26	4.024973	0.5181818
ILMN_1768553	103.7197	26	4.798693	0.3922078
ILMN_1743040	99.86575	29	4.838688	0.525974
ILMN_1787481	104.5052	23	4.549892	0.3649351
ILMN_1759504	117.2356	15	10.85226	0.06883117
ILMN_3250110	79.04938	25	2.451493	0.9857143
ILMN_3251161	89.69236	29	2.462254	0.8064935
ILMN_3285302	97.04781	42	4.513292	0.5935065
ILMN_1796626	90.52084	18	3.585666	0.7818182
ILMN_3286239	111.0764	21	6.599801	0.1701299
ILMN_3214761	118.222	22	6.46703	0.06103896
ILMN_1814009	115.7266	28	3.648443	0.09090909
ILMN_1682463	84.32924	17	2.892852	0.9207792
ILMN_1710128	87.0526	13	4.123555	0.8636364
ILMN_1660108	106.6374	25	5.497959	0.2935065
ILMN_3244521	235.4473	15	14.86736	0
ILMN_1692294	100.2059	19	3.877163	0.5168831
ILMN_3296705	117.7758	18	8.099785	0.06493507
ILMN_3199608	115.6334	28	7.535954	0.09090909
ILMN_1672738	138.3749	16	9.933883	0.003896104
ILMN_2096031	91.73908	32	3.426869	0.7545455
ILMN_1727116	102.5334	19	6.597295	0.4298701
ILMN_1675460	2916.454	20	213.0682	0
ILMN_1737230	110.9412	25	8.3537	0.174026
ILMN_1659959	92.71807	34	3.379785	0.7311688
ILMN_3274671	97.1713	25	4.89117	0.587013
ILMN_1714176	134.268	28	9.097075	0.007792208
ILMN_1714739	123.8709	22	8.736183	0.03376623
ILMN_3218138	90.35392	24	3.479641	0.7883117
ILMN_3234202	116.7656	19	7.294479	0.07532468
ILMN_1661461	99.01587	22	5.079818	0.5376623
ILMN_1715209	94.14965	22	3.275081	0.6896104
ILMN_1686833	107.245	16	6.103811	0.2727273
ILMN_1797568	91.84196	28	3.490814	0.7545455
ILMN_3207230	106.9708	21	8.233649	0.2844156
ILMN_3295651	102.9579	20	4.503553	0.4194805
ILMN_3236036	103.4959	23	5.586946	0.3948052
ILMN_1786657	113.8399	26	5.784163	0.1194805
ILMN_1659327	118.6371	32	4.683153	0.05974026
ILMN_1748434	131.315	23	11.69616	0.007792208
ILMN_1714604	109.7758	26	5.349679	0.2012987
ILMN_1777687	184.7586	21	23.10927	0
ILMN_1701267	101.3242	22	4.868033	0.4701299
ILMN_1773095	103.9176	28	5.068165	0.3831169
ILMN_1712170	106.5428	22	6.781861	0.2961039
ILMN_1783057	107.6923	18	8.873462	0.261039
ILMN_1768909	94.9825	14	5.94038	0.6532468
ILMN_1651980	105.9373	24	6.028857	0.3090909
ILMN_1728933	103.1348	17	6.20348	0.412987
ILMN_1730369	100.3004	19	4.575622	0.5142857
ILMN_1757555	122.4623	29	7.091931	0.03896104
ILMN_1705444	100.4247	21	5.420564	0.5116883
ILMN_3250374	102.2862	23	4.646256	0.4363636
ILMN_3250345	283.3784	16	21.25853	0
ILMN_3243657	89.5342	17	5.135783	0.8142857
ILMN_1766090	105.768	19	4.668154	0.3181818
ILMN_1695395	101.1118	23	4.58051	0.4779221
ILMN_1659543	117.6367	14	10.42482	0.06623377
ILMN_1720902	96.22281	20	4.765703	0.6207792
ILMN_1679558	125.1414	27	6.965508	0.02207792
ILMN_1676545	98.91406	22	4.940337	0.5389611
ILMN_1768901	109.3018	18	5.50585	0.2142857
ILMN_3199507	125.3025	18	7.492814	0.02207792
ILMN_1710954	210.3919	20	19.71699	0
ILMN_1667418	325.0129	25	25.87053	0
ILMN_1699211	125.9387	13	10.28058	0.01948052
ILMN_1694431	95.10165	23	3.505822	0.6506494
ILMN_1807593	110.9113	14	6.370642	0.174026
ILMN_1790896	95.39706	16	6.332965	0.6428571
ILMN_1739325	185.2067	22	7.393453	0
ILMN_1721290	108.472	20	8.321664	0.2415584
ILMN_1725456	104.9511	11	8.814434	0.3480519
ILMN_1709767	102.7308	22	7.903533	0.4233766
ILMN_3293049	147.3366	28	7.091125	0.003896104
ILMN_1864588	113.6027	21	5.690701	0.1233766
ILMN_3274904	7895.689	27	674.3091	0
ILMN_1677852	103.9274	19	6.491159	0.3818182
ILMN_1686628	98.38795	17	5.447	0.5493507
ILMN_1660653	97.32088	28	4.586572	0.5818182
ILMN_2054382	103.6132	31	5.19646	0.3935065
ILMN_3242130	115.8646	27	4.389328	0.08961039
ILMN_1725650	111.3751	25	5.709967	0.161039
ILMN_1717727	262.7243	16	23.83644	0
ILMN_1660913	104.0759	15	4.304846	0.374026
ILMN_3290428	110.0295	25	6.807022	0.1935065
ILMN_3283073	106.8072	14	6.876863	0.287013
ILMN_1744395	116.8332	18	5.868626	0.07532468
ILMN_1718076	98.14341	13	7.943552	0.5584416
ILMN_2083137	113.1613	21	5.949734	0.1298701
ILMN_3204210	8376.759	34	457.6266	0
ILMN_3285323	100.782	12	3.310838	0.4948052
ILMN_3219596	89.41418	21	2.051132	0.8155844
ILMN_3296124	97.39608	20	4.232301	0.5805195
ILMN_1774375	117.6872	25	4.571475	0.06623377
ILMN_1779195	112.8973	18	4.444838	0.1324675
ILMN_1749755	104.888	22	5.648678	0.3480519
ILMN_2108150	83.30681	19	3.541048	0.9428571
ILMN_1785180	114.8585	27	5.520782	0.1051948
ILMN_3279619	100.7964	29	4.8441	0.4935065
ILMN_3286751	116.3933	13	10.90524	0.08181818
ILMN_1690137	73.8179	15	3.23512	1
ILMN_3275531	109.1401	14	8.367483	0.2194805
ILMN_3292042	102.1658	27	4.532485	0.4402598
ILMN_1661158	114.8003	22	6.294447	0.1051948
ILMN_1776184	118.3454	27	6.51784	0.06103896
ILMN_1703100	109.5088	20	3.232341	0.2103896
ILMN_3296219	98.01685	16	4.707461	0.561039
ILMN_1752144	107.9221	18	7.670143	0.2584416
ILMN_1657398	91.28807	26	4.989616	0.7662337
ILMN_1722640	93.48321	13	5.880214	0.712987
ILMN_1680208	9156.968	13	787.0912	0
ILMN_1756131	102.8415	17	4.980084	0.4194805
ILMN_1743853	102.4327	19	5.722733	0.4324675
ILMN_3292034	110.9649	40	3.924362	0.1727273
ILMN_1804213	80.15237	27	3.426827	0.9818182
ILMN_1726457	99.46275	26	4.314243	0.5311688
ILMN_1719505	111.3896	16	7.354518	0.161039
ILMN_1733453	243.6952	16	13.3874	0
ILMN_1680902	103.8249	16	7.359889	0.387013
ILMN_2089752	96.17502	24	6.258732	0.6246753
ILMN_2115453	91.18777	19	4.268134	0.7714286
ILMN_1740601	109.2171	24	5.708794	0.2168831
ILMN_1764801	121.4666	13	10.81672	0.04675325
ILMN_1660832	5506.214	22	382.0885	0
ILMN_1729269	120.5848	24	6.948491	0.04805195
ILMN_2278433	204.4352	15	7.860559	0
ILMN_1809998	111.4407	24	5.745107	0.161039
ILMN_1775584	90.11618	26	4.184768	0.7935065
ILMN_1694327	144.1546	22	12.15146	0.003896104
ILMN_1695261	11505	21	607.3992	0
ILMN_3246484	91.43148	27	3.942916	0.761039
ILMN_3244060	109.8902	22	4.184609	0.1961039
ILMN_1765670	192.9321	26	13.47218	0
ILMN_3236463	275.7126	27	23.69939	0
ILMN_1700903	125.2959	17	9.520461	0.02207792
ILMN_1750482	99.17066	23	3.744013	0.5350649
ILMN_3295146	105.0859	28	4.50922	0.338961
ILMN_1675878	122.3988	18	9.025023	0.03896104
ILMN_2128623	126.2675	25	7.44316	0.01948052
ILMN_1669715	124.2412	29	6.722589	0.03246753
ILMN_3251120	112.9622	20	7.351286	0.1311688
ILMN_3249835	105.3993	25	3.908934	0.3298701
ILMN_3277134	141.8083	19	8.23474	0.003896104
ILMN_1686646	112.9575	24	6.325596	0.1311688
ILMN_1691220	97.73453	14	6.908159	0.5688311
ILMN_1699076	107.6948	17	8.363438	0.261039
ILMN_1801116	100.847	16	4.281125	0.4909091
ILMN_2102752	108.7035	19	6.277305	0.2363636
ILMN_1779796	105.5864	23	6.492746	0.3233766
ILMN_1738847	97.51784	16	3.03969	0.574026
ILMN_1710591	106.718	25	5.470375	0.2909091
ILMN_1786838	101.9546	26	6.045651	0.4493507
ILMN_3245954	124.9206	20	7.688727	0.02467532
ILMN_1687845	106.6069	31	6.06435	0.2948052
ILMN_3237884	93.81181	12	3.740938	0.7012987
ILMN_1675803	112.9787	23	5.803609	0.1311688
ILMN_1717485	104.3957	25	4.784282	0.3649351
ILMN_1783547	98.35188	22	3.583634	0.5493507
ILMN_1738535	109.143	15	4.321915	0.2194805
ILMN_3245495	107.5715	17	5.742957	0.2649351
ILMN_3281845	113.7754	17	6.155807	0.1220779
ILMN_3214276	98.95773	18	4.049114	0.5376623
ILMN_1720238	94.49053	26	3.28884	0.6805195
ILMN_1693932	119.8788	19	4.280607	0.04935065
ILMN_2176625	95.54063	20	4.830244	0.6363636
ILMN_3216336	5331.76	18	569.8146	0
ILMN_3284404	111.1437	21	6.105831	0.1662338
ILMN_1708492	96.49952	20	4.128408	0.6064935
ILMN_3232138	110.5196	26	4.800058	0.1857143
ILMN_3215138	113.7558	27	5.718431	0.1220779
ILMN_1657612	4138.617	27	268.2711	0
ILMN_1733103	96.80974	26	4.086443	0.6038961
ILMN_1790173	107.5516	32	4.624881	0.2675325
ILMN_1730340	102.6748	21	5.454612	0.4246753
ILMN_3208576	82.4888	17	5.162933	0.951948
ILMN_3277209	107.8666	8	6.442613	0.2584416
ILMN_3274543	130.6855	29	8.400816	0.009090909
ILMN_1684114	3413.041	19	223.119	0
ILMN_1664089	104.8589	19	6.390779	0.3480519
ILMN_1728125	97.12753	16	5.960709	0.5883117
ILMN_3241104	159.1571	12	20.2977	0.001298701
ILMN_3292551	1265.313	24	97.76139	0
ILMN_1723788	101.4586	21	6.789328	0.4636364
ILMN_2215153	86.13377	24	3.564212	0.8818182
ILMN_1657011	123.5625	22	5.199763	0.03506494
ILMN_3249162	118.7848	23	7.158945	0.05844156
ILMN_1661864	103.8701	27	4.647092	0.3857143
ILMN_1712171	125.7239	22	10.25412	0.02077922
ILMN_1671922	92.28046	23	3.864642	0.7402598
ILMN_1682126	125.3646	23	9.878627	0.02207792
ILMN_1751410	115.7161	26	5.458664	0.09090909
ILMN_1679381	122.0482	18	9.307639	0.04155844
ILMN_3236656	134.2441	25	5.459319	0.007792208
ILMN_1699113	126.3486	21	10.4548	0.01948052
ILMN_1766757	100.4923	18	3.640532	0.5077922
ILMN_3293685	1683.615	21	175.4913	0
ILMN_3217172	3394.408	23	335.0299	0
ILMN_3283550	107.9902	25	5.252958	0.2558441
ILMN_3200702	94.96578	25	4.16917	0.6545454
ILMN_1701966	117.7469	22	5.705535	0.06623377
ILMN_1808290	100.6536	23	4.51476	0.5025974
ILMN_1721905	98.96693	10	7.559418	0.5376623
ILMN_3274596	1356.738	20	128.8955	0
ILMN_1808687	93.3686	28	3.055297	0.712987
ILMN_1748596	104.8003	23	4.816863	0.3506494
ILMN_1676990	96.33744	22	4.146067	0.6116883
ILMN_1803591	105.1264	28	3.913285	0.3376623
ILMN_1655421	104.6411	21	5.10046	0.361039
ILMN_1674648	91.26701	19	4.696811	0.7662337
ILMN_3236026	103.4433	19	4.784386	0.3974026
ILMN_3248668	82.25594	25	2.334172	0.9558442
ILMN_3250204	142.4012	18	12.61817	0.003896104
ILMN_1773558	96.22132	17	5.092408	0.6207792
ILMN_3251061	89.01446	22	3.768062	0.8272727
ILMN_3296816	101.6542	25	4.388292	0.4571429
ILMN_1658058	106.5816	15	8.241549	0.2948052
ILMN_1677577	106.9719	34	4.508076	0.2844156
ILMN_1795835	211.1089	21	11.12218	0
ILMN_1738631	110.5507	27	5.871453	0.1857143
ILMN_2098947	113.9661	16	6.848966	0.1194805
ILMN_1788887	114.5407	17	5.740576	0.1077922
ILMN_1807704	138.9758	16	9.317798	0.003896104
ILMN_1652786	93.72241	20	6.390815	0.7025974
ILMN_1687276	117.6087	19	7.765859	0.06623377
ILMN_3294074	10144.85	16	1091.986	0
ILMN_3289407	95.85608	21	4.529672	0.6285715
ILMN_1685136	98.8508	23	3.720383	0.5428572
ILMN_1669574	94.0313	20	4.059544	0.6935065
ILMN_1765031	99.98239	20	5.425952	0.5246753
ILMN_1778929	101.6044	24	4.141601	0.4584416
ILMN_1763685	88.88682	23	3.395574	0.8285714
ILMN_1663298	90.41634	28	4.150706	0.787013
ILMN_1666642	104.0348	16	7.013798	0.3766234
ILMN_3289508	131.0966	31	7.940467	0.009090909
ILMN_1689350	90.13477	29	2.739347	0.7935065
ILMN_1727005	93.26392	24	4.47288	0.7168831
ILMN_2185022	91.80799	22	3.668168	0.7545455
ILMN_3236970	118.3622	16	6.209908	0.06103896
ILMN_3289745	192.0938	33	10.23974	0
ILMN_3290174	133.0968	14	12.47568	0.007792208
ILMN_1699320	119.3388	15	10.20165	0.05324675
ILMN_1726649	88.72862	24	3.633852	0.8363636
ILMN_3240843	95.47749	24	4.410589	0.638961
ILMN_3241333	93.79951	24	3.008466	0.7012987
ILMN_1695799	109.2622	34	5.331222	0.2142857
ILMN_1798043	118.7403	40	5.932616	0.05974026
ILMN_1741740	111.4395	17	9.542014	0.161039
ILMN_1658363	88.93359	12	3.267934	0.8285714
ILMN_1686845	99.43126	23	4.357018	0.5311688
ILMN_1710925	107.6233	18	4.771997	0.2636364
ILMN_1809513	96.69481	24	5.671249	0.6064935
ILMN_1651288	114.0174	18	5.950869	0.1194805
ILMN_1764457	98.89981	17	4.357067	0.5415584
ILMN_1740463	103.2384	13	6.429451	0.4064935
ILMN_1694220	101.3542	24	3.236258	0.4675325
ILMN_3238102	99.56457	12	8.409852	0.5311688
ILMN_1795356	97.10957	18	4.506152	0.5896104
ILMN_1678141	127.4448	19	7.272462	0.01168831
ILMN_1754501	171.4787	22	10.67831	0
ILMN_1703727	113.195	21	7.147086	0.1298701
ILMN_3200906	98.02538	19	6.738307	0.561039
ILMN_3276016	123.0104	38	4.689155	0.03506494
ILMN_1661997	102.0133	29	5.266853	0.4467532
ILMN_1739744	109.4661	30	5.265437	0.2103896
ILMN_1681516	99.22433	21	4.407562	0.5337662
ILMN_3217522	98.69324	18	4.092196	0.5454546
ILMN_3294033	473.6486	22	26.60099	0
ILMN_1660509	90.41171	23	3.660514	0.787013
ILMN_1722916	84.66181	20	3.646502	0.9090909
ILMN_1767344	101.8564	26	5.29312	0.451948
ILMN_1794866	107.7758	26	5.522556	0.2597403
ILMN_1673535	95.95894	18	7.057023	0.6285715
ILMN_1789600	109.57	21	5.55551	0.2077922
ILMN_3291654	92.75213	19	4.813622	0.7285714
ILMN_3215146	88.40543	20	2.889982	0.8428571
ILMN_1657476	119.5073	22	9.183273	0.04935065
ILMN_3199157	90.23103	35	2.618655	0.7896104
ILMN_3276047	97.95154	27	5.062646	0.5623376
ILMN_1668490	85.51605	21	3.240844	0.8961039
ILMN_1800795	135.3326	19	13.96484	0.006493506
ILMN_1675520	98.99895	17	5.958588	0.5376623
ILMN_3275388	102.7594	29	3.982168	0.4233766
ILMN_3198918	149.203	19	12.11139	0.003896104
ILMN_3239103	136.8944	13	18.92208	0.005194805
ILMN_3248566	104.4285	18	6.002051	0.3649351
ILMN_1801925	104.3455	23	6.204105	0.3675325
ILMN_1668427	106.5238	30	4.750794	0.2961039
ILMN_1784596	113.5303	32	5.035083	0.1233766
ILMN_1728334	82.41654	23	2.862697	0.951948
ILMN_1745409	87.01591	21	3.014807	0.8636364
ILMN_1760138	131.2025	14	8.198306	0.007792208
ILMN_1806387	104.7889	19	4.562928	0.3519481
ILMN_3286287	96.20233	20	4.050012	0.6246753
ILMN_1672324	86.82673	14	4.501512	0.8675325
ILMN_3278453	85.39394	13	2.643034	0.8974026
ILMN_3287125	85.78455	21	4.089634	0.8896104
ILMN_1687369	123.318	33	8.196424	0.03506494
ILMN_3285580	111.9386	19	7.962242	0.151948
ILMN_3209070	110.5972	31	5.322721	0.1844156
ILMN_3201221	1726.167	15	174.6915	0
ILMN_1680776	103.4214	16	4.399211	0.3974026
ILMN_1767452	94.30483	24	3.93038	0.6883117
ILMN_3296700	112.9804	23	6.518103	0.1311688
ILMN_1688127	8403.554	29	427.237	0
ILMN_1653787	112.2161	19	4.866694	0.1493506
ILMN_1703719	102.5962	24	5.800717	0.4285714
ILMN_3291664	107.706	27	6.573364	0.261039
ILMN_3202984	113.1562	26	6.062102	0.1298701
ILMN_3296923	265.6838	29	23.17181	0
ILMN_3207548	92.26765	21	3.646743	0.7402598
ILMN_3284063	865.7396	29	55.65855	0
ILMN_3208430	104.8123	18	6.378215	0.3506494
ILMN_1706213	119.2838	16	7.641244	0.05324675
ILMN_3280711	90.23843	19	5.599065	0.7896104
ILMN_3202594	89.01822	27	3.283441	0.8272727
ILMN_1750081	107.5201	21	7.770068	0.2701299
ILMN_1716153	121.8606	17	8.203009	0.04285714
ILMN_1783808	90.31703	23	3.314022	0.7883117
ILMN_1727825	94.90935	19	4.944834	0.6545454
ILMN_1703088	101.3748	19	7.170121	0.4649351
ILMN_1805439	104.1875	27	6.328935	0.3714286
ILMN_1717059	92.2121	17	4.2582	0.7428572
ILMN_1757749	97.44417	20	3.605551	0.5779221
ILMN_1657235	97.54984	23	5.148055	0.574026
ILMN_3244755	113.7825	29	5.439048	0.1220779
ILMN_1677141	108.9179	18	6.336131	0.2246753
ILMN_3274601	15182.71	35	764.9047	0
ILMN_1741339	108.0444	18	5.403174	0.2558441
ILMN_1743660	97.35474	12	5.646371	0.5818182
ILMN_3289011	104.5879	32	4.594162	0.3623376
ILMN_1786483	136.016	17	12.16252	0.006493506
ILMN_1763352	101.7805	17	7.646171	0.4532467
ILMN_1669671	89.93092	24	3.840186	0.8
ILMN_1658972	113.8445	14	7.531937	0.1194805
ILMN_1726940	85.65008	24	2.774624	0.8922078
ILMN_3290627	125.1195	12	13.70659	0.02207792
ILMN_3213854	130.3092	31	8.521593	0.009090909
ILMN_1752938	101.7603	19	4.341339	0.4545455
ILMN_1704704	97.84027	23	4.697616	0.5662338
ILMN_2275583	92.29761	22	4.821608	0.7402598
ILMN_3283563	274.6943	18	30.18087	0
ILMN_3203130	98.00935	16	4.618735	0.561039
ILMN_3279628	91.5647	35	2.915087	0.7571428
ILMN_1696701	108.1141	20	6.520524	0.2545455
ILMN_1686463	111.7495	21	5.509384	0.1532468
ILMN_1663813	116.6342	12	12.12328	0.07662338
ILMN_1759302	91.36931	23	4.578224	0.7636364
ILMN_3210914	173.3846	25	10.73265	0
ILMN_1708214	94.6702	19	3.865515	0.6649351
ILMN_3204890	259.0354	15	12.90616	0
ILMN_3283680	2226.047	17	196.4645	0
ILMN_1811453	118.03	28	8.445169	0.06493507
ILMN_1789744	106.2172	26	6.410143	0.3
ILMN_1722969	95.23068	25	4.648081	0.6467533
ILMN_1767274	88.64849	13	4.656742	0.8402597
ILMN_1683497	132.5567	21	9.100878	0.007792208
ILMN_3218538	743.381	22	88.9467	0
