ID_REF	VALUE	5455178010_J.Avg_NBEADS	5455178010_J.BEAD_STDERR	5455178010_J.Detection Pval
ILMN_1685422	113.2371	13	10.65952	0.1636364
ILMN_1671992	171.8015	23	13.40427	0
ILMN_1805300	110.1843	18	5.078359	0.2220779
ILMN_2103003	89.43863	16	5.826752	0.8363636
ILMN_1802701	98.84972	18	5.756856	0.5558441
ILMN_1810066	107.3568	23	8.245387	0.2909091
ILMN_1660865	102.6413	16	7.264842	0.4324675
ILMN_1661261	116.8589	20	11.21452	0.1025974
ILMN_1799357	107.9337	27	5.169711	0.274026
ILMN_1722376	100.7231	27	4.427056	0.487013
ILMN_1699413	120.3395	24	9.219173	0.07532468
ILMN_1660775	8615.909	14	520.3272	0
ILMN_1773323	105.456	23	4.927419	0.3558442
ILMN_1658978	135.8208	17	8.687117	0.01558442
ILMN_3200374	97.52515	24	6.180025	0.5987013
ILMN_3287493	837.6395	24	50.04596	0
ILMN_1779795	120.7776	17	9.786461	0.07272727
ILMN_1689915	98.73375	19	6.931687	0.5597402
ILMN_1669796	134.8687	18	10.54697	0.01818182
ILMN_1662730	92.535	19	6.99905	0.7571428
ILMN_1723335	97.86993	19	6.723075	0.587013
ILMN_3207996	90.6873	26	3.995791	0.8038961
ILMN_1658825	111.2858	24	8.08207	0.1974026
ILMN_1658415	96.74463	23	4.499602	0.6324675
ILMN_1772168	100.1473	21	7.169244	0.5064935
ILMN_1660104	139.0546	19	15.7881	0.01168831
ILMN_1667663	85.37	18	3.580004	0.9168831
ILMN_1812299	118.086	10	16.18874	0.09220779
ILMN_1741597	110.2999	29	6.474871	0.2207792
ILMN_1687094	96.64776	30	6.371312	0.6376624
ILMN_1676694	81.33649	22	3.078699	0.9779221
ILMN_1675657	95.55762	19	7.960529	0.6714286
ILMN_1673643	87.02204	21	4.244149	0.8883117
ILMN_1743711	308.2699	15	27.95671	0
ILMN_1806319	92.65442	16	5.302896	0.7519481
ILMN_1764436	114.2799	15	9.378888	0.1428571
ILMN_1727668	104.9305	29	6.368229	0.3701299
ILMN_3292903	92.42509	25	5.572869	0.7584416
ILMN_3216394	102.9926	16	7.534391	0.4194805
ILMN_1710602	103.309	22	6.84293	0.4064935
ILMN_1688195	87.24707	26	4.395436	0.8857143
ILMN_1674699	118.323	15	10.41092	0.09220779
ILMN_1762079	90.08639	12	7.80964	0.8181818
ILMN_1729219	115.3561	26	7.203478	0.1246753
ILMN_1750307	99.07739	32	6.149879	0.5441558
ILMN_1673844	125.7766	23	11.33474	0.04025974
ILMN_1712481	117.3916	25	7.581045	0.1
ILMN_1763529	189.4059	26	15.16938	0
ILMN_1706369	108.0996	20	5.346936	0.2675325
ILMN_1676055	106.0974	25	5.490195	0.3363636
ILMN_1729635	108.0069	17	6.64866	0.2727273
ILMN_3286737	94.91496	27	5.141001	0.6909091
ILMN_1671423	90.20887	14	8.815795	0.8168831
ILMN_1773301	96.43938	16	5.989303	0.6467533
ILMN_1713655	81.46357	12	4.173584	0.9766234
ILMN_1766514	162.6587	26	10.84486	0.001298701
ILMN_1687738	9532.731	21	628.4675	0
ILMN_1807912	99.97488	21	5.301042	0.5116883
ILMN_1774228	97.00932	34	5.057537	0.6207792
ILMN_1712742	102.8588	15	9.019147	0.4246753
ILMN_2079225	90.87344	21	6.714703	0.8
ILMN_1685813	121.423	17	8.437589	0.06753246
ILMN_1700521	104.6289	11	8.720477	0.3779221
ILMN_1778098	105.2593	21	6.188862	0.361039
ILMN_1737991	272.4009	21	16.32693	0
ILMN_1808629	105.4391	25	5.963282	0.3558442
ILMN_1713800	109.8688	12	11.15489	0.2298701
ILMN_1692116	230.4588	20	17.9578	0
ILMN_1669167	101.2956	22	6.565994	0.4766234
ILMN_1680265	119.3071	23	7.710101	0.08571429
ILMN_1801536	100.3048	17	5.975704	0.5
ILMN_1779703	89.42656	17	4.648768	0.8363636
ILMN_1729791	135.2112	21	10.8559	0.01818182
ILMN_1735832	103.8886	23	4.781768	0.3935065
ILMN_1767620	107.8857	30	4.96726	0.2753247
ILMN_1664157	86.22433	13	4.587218	0.9038961
ILMN_1741521	114.1562	22	9.295398	0.1441558
ILMN_3245784	92.37392	33	3.760174	0.7584416
ILMN_1773252	137.764	28	11.42009	0.01168831
ILMN_1684485	109.1905	32	4.521719	0.2402597
ILMN_3238977	101.3762	15	7.226187	0.474026
ILMN_1683664	6791.302	16	313.0964	0
ILMN_1684499	86.15266	18	5.140311	0.9038961
ILMN_2086210	115.4293	22	8.588373	0.1246753
ILMN_1731235	126.041	23	11.40959	0.04025974
ILMN_1800227	107.0827	20	6.972125	0.3012987
ILMN_1799770	79.07384	13	3.799968	0.9883117
ILMN_3246299	100.0306	14	9.963984	0.5116883
ILMN_1699323	122.2423	23	8.962431	0.05844156
ILMN_1680587	121.5372	21	10.88445	0.06363636
ILMN_1788775	106.4647	29	6.819954	0.3233766
ILMN_1813116	130.9682	14	18.57479	0.02467532
ILMN_1723584	106.7575	18	6.013847	0.3142857
ILMN_1727430	115.6082	22	9.256195	0.1194805
ILMN_1690354	102.7005	19	6.029339	0.4311688
ILMN_1810880	112.6555	28	6.163536	0.1701299
ILMN_1732674	105.8323	23	5.380392	0.3428572
ILMN_1669691	116.7387	21	6.292889	0.1025974
ILMN_1741557	109.5345	15	11.81686	0.2337662
ILMN_1798968	118.8671	27	6.493614	0.08701298
ILMN_1705652	103.8686	14	6.888423	0.3935065
ILMN_1752718	96.50795	18	5.837822	0.6454545
ILMN_3247173	102.5291	26	6.698769	0.4350649
ILMN_1764423	111.2198	21	6.916831	0.1974026
ILMN_1669505	94.58858	22	5.329872	0.6974026
ILMN_1674415	119.1552	25	6.944572	0.08701298
ILMN_1853837	112.1873	29	6.042361	0.1792208
ILMN_1665870	93.9538	32	4.440906	0.7103896
ILMN_1687943	100.0534	24	4.325582	0.5103896
ILMN_1730687	98.87885	20	4.463761	0.5532467
ILMN_1674136	95.92038	21	4.769833	0.6636364
ILMN_1743724	117.9262	12	9.655954	0.0961039
ILMN_1757183	106.1199	20	6.805263	0.3337662
ILMN_1653910	97.48629	10	9.569542	0.6
ILMN_1716905	80.74744	19	2.453804	0.9818182
ILMN_1709033	126.8413	20	11.63818	0.03896104
ILMN_3287422	126.4304	26	7.509385	0.04025974
ILMN_3210921	106.3883	21	5.138781	0.3246753
ILMN_1653934	90.74789	17	4.028927	0.8025974
ILMN_1676194	104.9137	26	5.741377	0.3701299
ILMN_1667372	122.0711	22	8.321158	0.05844156
ILMN_1774088	100.2524	23	5.11765	0.5
ILMN_1675852	5118.573	17	310.4134	0
ILMN_1751802	113.2001	26	6.809962	0.1649351
ILMN_1661255	101.5836	22	5.713434	0.4636364
ILMN_1726002	110.9536	20	9.98164	0.2051948
ILMN_1772791	110.4762	19	5.737918	0.2181818
ILMN_1790789	115.2477	16	4.765463	0.1285714
ILMN_1803231	108.6233	12	9.162801	0.2558441
ILMN_1676057	96.40768	16	7.078729	0.6467533
ILMN_1803479	105.5779	25	7.312094	0.3519481
ILMN_1814812	102.1419	21	5.161679	0.448052
ILMN_1735813	92.40205	17	4.916677	0.7584416
ILMN_1653077	102.3207	21	6.508591	0.4454545
ILMN_1677665	87.21837	15	5.264542	0.8857143
ILMN_1748248	101.6406	26	5.595748	0.4610389
ILMN_1725170	170.4687	14	8.803135	0
ILMN_1756579	153.9219	18	7.582592	0.001298701
ILMN_3288273	96.95386	25	4.140313	0.6233766
ILMN_1694371	110.5801	23	7.333621	0.2142857
ILMN_1717733	111.4241	12	13.45805	0.1922078
ILMN_1808727	94.74413	17	5.103974	0.6961039
ILMN_1772137	98.82821	21	5.856722	0.5558441
ILMN_1736701	117.123	17	6.486216	0.1012987
ILMN_1729815	97.39989	16	6.451981	0.6051948
ILMN_1745914	110.732	15	9.90046	0.2116883
ILMN_1808695	98.30385	24	6.355669	0.5766234
ILMN_1656509	107.4224	19	7.104387	0.2896104
ILMN_1707298	101.2343	19	10.39278	0.4766234
ILMN_1745107	102.8694	23	3.866464	0.4246753
ILMN_3241739	120.1761	14	11.69792	0.07792208
ILMN_1655334	89.61275	19	3.574327	0.8285714
ILMN_1719362	96.94768	26	5.750113	0.6233766
ILMN_1671066	87.66853	33	4.040093	0.8805195
ILMN_1690481	92.50997	17	6.426162	0.7584416
ILMN_1685173	120.9449	21	8.523231	0.07142857
ILMN_1726647	7551.694	23	376.4609	0
ILMN_1729898	124.3574	15	15.25214	0.04805195
ILMN_1662341	80.44505	19	2.665981	0.9818182
ILMN_1739757	99.64881	27	5.367873	0.5220779
ILMN_1719688	88.47626	15	4.043219	0.8571429
ILMN_1686974	92.2654	24	4.893031	0.7597402
ILMN_1744102	109.3721	23	7.837964	0.2376623
ILMN_1651565	112.6037	16	7.025511	0.1701299
ILMN_1653106	106.521	19	7.427655	0.3220779
ILMN_1698407	92.75625	26	4.343474	0.7493507
ILMN_1768933	94.97529	21	4.828761	0.6909091
ILMN_1781673	107.9856	31	5.604773	0.2727273
ILMN_1755795	109.3285	19	7.422541	0.238961
ILMN_1677363	104.706	26	6.616392	0.3779221
ILMN_1739230	103.4535	24	7.792136	0.4051948
ILMN_3238967	116.5427	19	7.393036	0.1064935
ILMN_1760579	87.86677	15	6.593377	0.8727273
ILMN_1718133	112.7569	30	4.551186	0.1675325
ILMN_1723134	87.28351	21	5.088206	0.8857143
ILMN_1754772	109.5937	20	6.418133	0.2324675
ILMN_1754389	104.1035	23	5.157937	0.3883117
ILMN_1692852	109.9617	28	5.604795	0.2246753
ILMN_1803248	119.9421	32	7.014036	0.08051948
ILMN_1798938	119.5909	28	11.17409	0.08181818
ILMN_1795552	93.94094	22	4.314325	0.7116883
ILMN_2158781	130.3142	25	7.802264	0.02597403
ILMN_1655938	100.6266	25	6.282337	0.4909091
ILMN_1747109	146.6349	16	19.01134	0.003896104
ILMN_1768389	118.9025	20	11.24259	0.08701298
ILMN_1749646	93.71918	21	5.418985	0.7207792
ILMN_1694708	229.4423	16	8.347623	0
ILMN_1680578	95.99758	21	6.632737	0.6610389
ILMN_1812236	110.2042	22	8.928543	0.2220779
ILMN_1654950	110.8811	19	10.68486	0.2064935
ILMN_3212093	110.3846	39	6.039422	0.2194805
ILMN_1680668	97.66634	25	6.343053	0.5948052
ILMN_1689324	103.3392	28	5.908323	0.4064935
ILMN_1768165	98.80117	19	6.326784	0.5584416
ILMN_1670331	141.47	19	12.73572	0.01038961
ILMN_1656199	141.1654	21	13.08305	0.01038961
ILMN_1694127	104.9885	27	5.849984	0.3701299
ILMN_1798146	99.30042	26	6.848197	0.5389611
ILMN_1674341	98.75594	19	5.234997	0.5597402
ILMN_1682601	100.9468	21	5.080278	0.4805195
ILMN_1753341	101.2083	14	9.696108	0.4766234
ILMN_1747525	119.9826	24	5.136436	0.07922078
ILMN_1767469	94.77619	27	5.284036	0.6935065
ILMN_1752646	115.0671	18	12.46811	0.1311688
ILMN_1680555	114.5191	19	7.22628	0.1376623
ILMN_1716670	109.7642	24	6.415755	0.2311688
ILMN_1789682	117.5383	19	8.399323	0.0987013
ILMN_1790771	106.2625	35	5.298273	0.3272727
ILMN_1786627	101.7765	15	11.25648	0.4571429
ILMN_1715436	120.9741	28	9.618951	0.07142857
ILMN_1803510	152.1662	32	6.327663	0.001298701
ILMN_1697203	136.1553	18	14.09045	0.01558442
ILMN_1726363	102.0023	26	5.595134	0.4506494
ILMN_1684006	103.8546	22	5.318069	0.3935065
ILMN_1775273	129.7299	19	9.657636	0.02597403
ILMN_1691833	97.38429	21	4.181419	0.6064935
ILMN_1800147	103.3365	24	5.491708	0.4064935
ILMN_1717690	103.0767	20	6.410832	0.4168831
ILMN_1795289	105.415	18	7.452546	0.3558442
ILMN_1734513	110.584	21	7.932931	0.2142857
ILMN_1783156	135.2653	23	8.360228	0.01818182
ILMN_3242022	94.00421	21	5.659849	0.7090909
ILMN_1683296	93.8687	14	4.690919	0.7168831
ILMN_1672664	143.9084	16	14.19081	0.006493506
ILMN_1681463	90.47206	30	4.34096	0.812987
ILMN_1760842	111.8818	19	6.870147	0.1831169
ILMN_1674697	116.0737	24	6.047204	0.1155844
ILMN_1758556	123.0873	18	10.74909	0.05324675
ILMN_1751542	94.55958	12	5.745747	0.6974026
ILMN_1804217	114.5054	30	6.203088	0.138961
ILMN_1764084	120.4446	26	8.325831	0.07402597
ILMN_1758424	106.6344	22	5.528672	0.3181818
ILMN_1663657	118.7107	13	12.55472	0.08831169
ILMN_3248777	88.82056	25	4.450372	0.8532467
ILMN_1688776	97.88665	28	5.443592	0.5857143
ILMN_1695697	94.19336	13	3.537913	0.7077922
ILMN_1753686	124.1601	27	10.58551	0.04805195
ILMN_1772075	95.05954	26	5.239858	0.6896104
ILMN_1689188	104.7386	18	8.118244	0.3766234
ILMN_1891229	101.3742	15	9.888403	0.474026
ILMN_1680248	115.9652	16	8.9454	0.1155844
ILMN_2175942	101.2975	20	5.311203	0.4766234
ILMN_1715309	122.6997	20	10.27649	0.05454545
ILMN_1703983	94.37257	13	7.856951	0.7038961
ILMN_1679493	102.2148	23	5.126205	0.448052
ILMN_1774380	114.8604	24	7.644379	0.1350649
ILMN_3288726	90.77805	24	4.520034	0.8025974
ILMN_1707973	88.17603	18	4.624531	0.8636364
ILMN_1695844	102.4054	19	5.13847	0.4415585
ILMN_1657348	184.1518	24	16.93013	0
ILMN_1683596	109.8703	17	6.679893	0.2298701
ILMN_1681683	97.64186	26	6.125141	0.5948052
ILMN_1775831	116.4097	20	9.268975	0.1116883
ILMN_1675237	94.77853	10	6.886512	0.6935065
ILMN_1804792	102.0524	17	7.268098	0.4506494
ILMN_1737486	113.1822	19	5.51942	0.1649351
ILMN_1698774	113.1302	17	6.686563	0.1662338
ILMN_1744666	91.38748	25	6.17962	0.7831169
ILMN_1755952	93.07861	25	3.585496	0.7402598
ILMN_1715588	96.45216	18	5.022931	0.6467533
ILMN_1767184	122.0263	16	7.596874	0.05844156
ILMN_1674053	100.9425	19	8.270743	0.4805195
ILMN_1680360	103.8592	17	7.738391	0.3935065
ILMN_1686066	113.9332	25	7.92822	0.1454545
ILMN_1686498	130.9942	30	8.989533	0.02467532
ILMN_1789383	103.6862	21	8.608408	0.3987013
ILMN_1695775	105.7564	18	10.62806	0.3441558
ILMN_1776986	93.11002	28	4.439258	0.7402598
ILMN_1673713	118.5776	19	6.015028	0.08961039
ILMN_1672623	118.1578	13	10.33252	0.09220779
ILMN_1674881	113.3882	19	11.2252	0.1584416
ILMN_1689246	114.0559	36	5.821352	0.1454545
ILMN_1775296	117.6408	18	6.408792	0.09740259
ILMN_1664648	114.7199	26	7.470194	0.1363636
ILMN_1686995	103.3459	31	5.162972	0.4064935
ILMN_1711615	96.56856	20	5.521493	0.6415585
ILMN_1704754	93.45354	27	4.03657	0.7285714
ILMN_1678651	96.89763	20	5.623936	0.6246753
ILMN_1773222	101.2505	20	5.310344	0.4766234
ILMN_1702012	96.20233	27	3.901824	0.6584415
ILMN_1806930	106.5382	24	7.233627	0.3220779
ILMN_1691195	114.291	19	5.750477	0.1428571
ILMN_1696218	114.8059	27	8.754791	0.1350649
ILMN_1805437	94.24915	26	4.344907	0.7077922
ILMN_1709305	84.14199	21	4.899469	0.9415584
ILMN_1811177	111.4103	23	7.053446	0.1935065
ILMN_1766356	100.8297	22	4.289856	0.4857143
ILMN_1782417	1787.493	23	133.9827	0
ILMN_1807872	99.00192	31	4.75633	0.5467532
ILMN_1791415	95.44164	13	4.921316	0.674026
ILMN_1795897	114.4674	17	6.079872	0.138961
ILMN_1684372	102.8055	19	8.786125	0.4272727
ILMN_1755181	102.011	20	7.938704	0.4506494
ILMN_1767852	97.03148	25	5.888137	0.6194805
ILMN_1683920	92.20235	24	4.050526	0.7597402
ILMN_1721224	113.1293	18	10.37737	0.1662338
ILMN_1680952	112.2409	20	8.004368	0.1779221
ILMN_1705534	104.0727	18	7.82136	0.3883117
ILMN_1679692	100.9568	15	8.774681	0.4805195
ILMN_1745490	100.576	26	4.988959	0.4935065
ILMN_1670071	117.9369	27	7.819417	0.0961039
ILMN_1714427	107.9276	24	8.827488	0.274026
ILMN_1666193	104.144	27	5.379433	0.3883117
ILMN_1795720	90.97951	21	5.684418	0.7935065
ILMN_1814654	110.1227	21	7.558384	0.2233766
ILMN_1803191	114.3477	21	7.722604	0.1428571
ILMN_1658108	114.4421	30	5.094777	0.1402597
ILMN_1666087	106.8248	22	6.112641	0.312987
ILMN_1728479	119.0288	22	9.83591	0.08701298
ILMN_1740855	119.9214	16	9.252583	0.08051948
ILMN_1806576	115.6026	20	7.628914	0.1194805
ILMN_1767857	108.7035	23	4.75978	0.2545455
ILMN_1704086	107.0598	24	7.198849	0.3012987
ILMN_1657656	91.18546	19	6.706726	0.787013
ILMN_1690063	264.3129	16	19.06863	0
ILMN_1660439	1216.572	30	49.39468	0
ILMN_1704611	107.022	20	6.079814	0.3025974
ILMN_1704133	115.2103	22	11.9299	0.1285714
ILMN_1751846	118.8929	17	6.997152	0.08701298
ILMN_1754210	101.2626	24	5.803908	0.4766234
ILMN_1665013	102.2285	20	5.84007	0.448052
ILMN_1699769	99.91473	22	5.1953	0.5116883
ILMN_1775819	101.0028	19	6.401383	0.4792208
ILMN_1678148	107.2713	17	7.408433	0.2935065
ILMN_1809064	103.5488	15	8.63114	0.4038961
ILMN_1776995	113.4769	22	9.318666	0.1545455
ILMN_1798809	94.59913	19	6.592585	0.6974026
ILMN_1739128	89.40431	15	3.40367	0.8363636
ILMN_1686709	102.1478	11	5.895335	0.448052
ILMN_3205924	136.9618	25	7.558577	0.01298701
ILMN_3282436	377.3016	20	16.22597	0
ILMN_1679587	4730.261	17	295.9753	0
ILMN_1699070	108.5818	21	6.228343	0.2558441
ILMN_1763673	119.3948	14	8.057549	0.08311688
ILMN_1690520	98.74559	14	5.103664	0.5597402
ILMN_1682257	95.90188	17	4.97473	0.6636364
ILMN_1685805	96.84969	26	4.389827	0.6298701
ILMN_1709322	102.392	16	9.181436	0.4415585
ILMN_1673171	104.0981	27	3.532958	0.3883117
ILMN_1656801	115.6186	27	6.195179	0.1194805
ILMN_1738262	93.27831	13	7.720815	0.7363636
ILMN_1712277	122.5283	23	9.434351	0.05714286
ILMN_1729753	97.72232	20	7.694218	0.5909091
ILMN_1713128	93.81396	18	5.787116	0.7168831
ILMN_1786729	103.9399	23	6.377417	0.3922078
ILMN_1712967	113.4971	26	8.24555	0.1545455
ILMN_1776906	89.63036	15	6.425448	0.8272727
ILMN_1787464	120.8697	14	10.7934	0.07142857
ILMN_1767471	102.4566	24	5.652054	0.438961
ILMN_1714510	121.9462	15	9.144353	0.05844156
ILMN_1653567	116.7023	22	8.16444	0.1025974
ILMN_1742431	92.09489	16	6.305813	0.7623377
ILMN_1681358	99.21646	23	5.107327	0.5402597
ILMN_1721986	112.2063	35	5.086308	0.1792208
ILMN_2091717	93.40184	22	4.800209	0.7324675
ILMN_1681092	125.9614	26	9.918015	0.04025974
ILMN_1768828	102.5249	19	7.205642	0.4350649
ILMN_1718094	116.9134	30	6.125484	0.1025974
ILMN_1657595	98.67664	20	7.070367	0.561039
ILMN_1789747	107.164	23	3.455524	0.2974026
ILMN_1805776	95.35648	17	5.536145	0.6805195
ILMN_1784340	100.9226	18	8.643519	0.4805195
ILMN_1728555	113.7952	20	9.280976	0.1480519
ILMN_1731313	104.6379	14	11.06367	0.3779221
ILMN_1710237	100.1657	16	3.550116	0.5064935
ILMN_1686880	103.6077	17	7.936074	0.4025974
ILMN_1701241	116.1909	24	8.49004	0.1155844
ILMN_1651913	108.0031	23	6.79123	0.2727273
ILMN_1688676	96.01282	23	3.591504	0.6610389
ILMN_1793072	101.7195	23	7.725089	0.4584416
ILMN_1713218	115.344	28	8.641746	0.1246753
ILMN_1757718	103.9651	33	4.566429	0.3909091
ILMN_1797025	124.0812	24	7.147165	0.04805195
ILMN_1660299	102.0176	22	7.655146	0.4506494
ILMN_1766614	96.95466	19	6.206644	0.6233766
ILMN_1681623	99.69726	24	4.431244	0.5207792
ILMN_3242166	99.9064	27	4.347374	0.5116883
ILMN_1722772	108.3554	23	7.860529	0.2623377
ILMN_1714324	97.43939	21	5.338863	0.6025974
ILMN_1672600	109.8672	16	8.274935	0.2298701
ILMN_1799640	96.10835	11	3.871076	0.6597403
ILMN_1788599	102.2584	18	4.253945	0.4467532
ILMN_1754347	104.6691	19	4.870415	0.3779221
ILMN_1782800	94.58415	17	8.590136	0.6974026
ILMN_1785000	107.873	12	9.615557	0.2753247
ILMN_1657273	111.1729	22	11.89501	0.1974026
ILMN_1653760	98.51434	22	3.691389	0.5688311
ILMN_1769277	12434.88	20	690.7139	0
ILMN_1730961	115.3013	27	5.64223	0.125974
ILMN_1705423	114.8993	22	7.702554	0.1350649
ILMN_3203672	101.0886	33	3.777594	0.4792208
ILMN_3280173	109.4043	22	8.345602	0.2376623
ILMN_1709948	264.3882	16	25.52618	0
ILMN_1653142	115.3493	21	7.550327	0.1246753
ILMN_1651447	97.89157	25	6.295319	0.5844156
ILMN_1664513	94.61176	19	5.30206	0.6974026
ILMN_1662384	102.8794	16	6.025899	0.4246753
ILMN_1656907	93.26318	26	5.794522	0.7376623
ILMN_1707107	99.53246	18	6.938253	0.5272727
ILMN_1689365	107.2698	26	5.735526	0.2935065
ILMN_1738598	95.70821	15	4.435256	0.6675324
ILMN_1791304	97.21584	19	5.541217	0.612987
ILMN_1795728	115.4963	29	6.993634	0.1246753
ILMN_2123719	84.91537	25	4.576221	0.9272727
ILMN_1655860	96.48796	21	7.00284	0.6454545
ILMN_1654772	113.8037	13	7.675152	0.1480519
ILMN_1747492	111.172	23	10.47275	0.1974026
ILMN_1791113	94.58012	16	7.359332	0.6974026
ILMN_1701871	110.9925	14	10.228	0.2051948
ILMN_1753518	94.1004	18	4.819045	0.7077922
ILMN_1661043	102.0397	16	6.928405	0.4506494
ILMN_1691304	108.8783	11	6.952343	0.2519481
ILMN_1755299	111.9172	20	7.3165	0.1818182
ILMN_1786944	93.99304	27	5.623199	0.7090909
ILMN_1684311	110.4226	22	6.781627	0.2194805
ILMN_1813633	119.563	17	12.04984	0.08311688
ILMN_1669759	105.1207	27	4.946693	0.3636364
ILMN_1677136	105.9931	13	6.028461	0.3402597
ILMN_1810205	123.4569	15	13.44995	0.04935065
ILMN_1678035	95.1669	21	5.429404	0.6831169
ILMN_1722230	114.9515	26	7.472491	0.1337662
ILMN_1760971	105.1986	29	6.870159	0.3623376
ILMN_1691361	100.8752	22	4.12904	0.4818182
ILMN_1709287	149.3485	25	10.59024	0.003896104
ILMN_1674859	114.2714	25	8.416155	0.1428571
ILMN_1672354	111.1163	22	5.056813	0.1987013
ILMN_1662538	105.5543	16	7.033546	0.3519481
ILMN_1714073	108.4875	26	5.323754	0.2584416
ILMN_1656993	108.9995	27	8.103879	0.2467532
ILMN_1674437	108.6888	23	8.323669	0.2545455
ILMN_1689936	97.0877	22	4.936858	0.6181818
ILMN_1661536	87.71771	16	3.176052	0.8766234
ILMN_1734639	82.08992	29	2.833172	0.9701298
ILMN_1740535	115.0776	18	9.305801	0.1311688
ILMN_1763216	119.7535	17	12.45864	0.08051948
ILMN_1716200	126.0799	25	8.682454	0.04025974
ILMN_1763823	94.41441	12	7.432628	0.7038961
ILMN_1710570	110.8593	19	8.892449	0.2077922
ILMN_1709370	107.0606	23	5.530916	0.3012987
ILMN_1717453	125.0048	20	9.993189	0.04415584
ILMN_1664398	133.677	30	8.606045	0.01948052
ILMN_1767701	97.51918	19	6.543587	0.5987013
ILMN_1760927	97.64517	24	6.733932	0.5948052
ILMN_1803208	111.1866	26	5.226684	0.1974026
ILMN_1787440	96.69137	15	6.303185	0.635065
ILMN_1774111	113.6744	26	6.290782	0.1506494
ILMN_1801460	114.8488	29	4.495122	0.1350649
ILMN_1772399	109.3636	16	6.898832	0.2376623
ILMN_1671628	113.3519	25	7.638813	0.1584416
ILMN_1807756	105.3622	17	7.344466	0.3571429
ILMN_1672123	92.93239	28	4.060747	0.7480519
ILMN_1670273	100.1133	19	5.347154	0.5090909
ILMN_1796543	120.5958	26	7.858637	0.07272727
ILMN_1678398	117.9935	23	8.888938	0.09350649
ILMN_1676100	95.81356	17	4.861454	0.6649351
ILMN_1781754	95.35879	20	7.686671	0.6805195
ILMN_3280847	1034.185	30	35.42679	0
ILMN_1711588	104.4761	20	5.703279	0.3805195
ILMN_1698315	106.0398	14	9.646873	0.3402597
ILMN_3283335	134.047	18	10.93827	0.01948052
ILMN_1814579	105.831	20	6.266944	0.3428572
ILMN_1752973	94.7007	18	6.490255	0.6961039
ILMN_1809562	115.4253	27	7.93109	0.1246753
ILMN_1668740	97.06793	17	7.28649	0.6181818
ILMN_1656949	98.80975	21	4.502975	0.5571429
ILMN_1780274	100.2435	25	6.395123	0.5012987
ILMN_1713709	107.2394	29	6.684796	0.2948052
ILMN_1693851	92.49108	34	3.940829	0.7584416
ILMN_1661800	92.8201	20	4.520485	0.7493507
ILMN_1673625	102.1368	18	4.884318	0.448052
ILMN_1674789	119.4232	26	4.666822	0.08311688
ILMN_1815782	114.2437	25	7.091306	0.1428571
ILMN_1670800	97.74329	20	5.156522	0.5909091
ILMN_1807203	102.356	20	6.161612	0.4441558
ILMN_1688541	93.03707	22	4.405237	0.7428572
ILMN_1674228	100.5316	20	4.79602	0.4935065
ILMN_1785074	120.4738	21	7.812288	0.07402597
ILMN_1763746	93.24109	16	4.310416	0.7376623
ILMN_1761940	98.00117	20	4.537467	0.5831169
ILMN_1700112	124.9564	23	6.56756	0.04415584
ILMN_1702321	91.50713	23	5.196818	0.7792208
ILMN_1787751	89.49161	16	4.030475	0.8350649
ILMN_3201503	90.20074	28	4.672487	0.8168831
ILMN_3289997	89.09612	15	3.478356	0.8454546
ILMN_1665948	125.3155	12	12.32056	0.04285714
ILMN_1767537	104.3856	21	6.283067	0.387013
ILMN_1776275	142.0777	15	15.13074	0.009090909
ILMN_1695011	128.8486	27	7.395123	0.03116883
ILMN_1751529	113.5709	23	8.35838	0.1545455
ILMN_1808307	100.0849	29	5.374338	0.5090909
ILMN_1717156	107.2001	20	5.784408	0.2961039
ILMN_1765895	119.324	28	8.95204	0.08311688
ILMN_1782637	97.68399	26	5.03654	0.5948052
ILMN_1761423	103.2606	21	4.754939	0.4064935
ILMN_1729115	365.6941	22	24.8536	0
ILMN_1738249	89.17707	24	4.661252	0.8415585
ILMN_1749289	100.9698	31	5.808061	0.4792208
ILMN_1662953	90.45429	20	4.379199	0.812987
ILMN_1692924	86.219	19	4.59688	0.9038961
ILMN_1700891	95.39623	18	5.607102	0.6792208
ILMN_1787933	86.91127	21	3.974828	0.8909091
ILMN_1682594	118.3468	18	7.938014	0.09220779
ILMN_1671378	202.0847	18	16.29571	0
ILMN_1748306	115.1765	31	5.955254	0.1298701
ILMN_1668080	124.3934	12	10.94859	0.04805195
ILMN_1753283	113.5251	28	6.895334	0.1545455
ILMN_1694864	87.20714	18	5.776239	0.887013
ILMN_1732633	96.17073	21	4.094508	0.6597403
ILMN_3197759	92.02889	13	5.913218	0.7623377
ILMN_3278421	103.5906	26	5.350678	0.4025974
ILMN_1718358	100.233	17	4.843311	0.5012987
ILMN_1658801	109.8005	21	10.02794	0.2311688
ILMN_1698007	111.3824	20	8.627326	0.1935065
